inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
4173,7093,1.2890000000000001,12848.0,8341368.0,64.0,0.7030000000000001
3584,7659,1.5760000000000003,28680.0,9006984.0,73.0,0.808
3303,7519,1.589,41344.0,8842344.0,72.0,0.81
2831,7413,1.562,56296.0,8717688.0,66.0,0.758
2827,7434,1.6560000000000001,69828.0,8742384.0,69.0,0.767
2447,7285,1.7160000000000002,82980.0,8567160.0,66.0,0.789
2169,7089,1.737,94364.0,8336664.0,60.0,0.768
2251,7101,1.754,105560.0,8350776.0,66.0,0.7270000000000001
2082,7191,1.932,118200.0,8456616.0,67.0,0.7640000000000001
1961,7265,2.0,131632.0,8543640.0,68.0,0.8109999999999999
1803,7360,2.126,145256.0,8655360.0,68.0,0.8370000000000001
1967,7381,2.253,160296.0,8680056.0,65.0,0.8150000000000001
1625,7291,2.319,171456.0,8574216.0,59.0,0.863
1694,7297,2.402,184984.0,8581272.0,58.0,0.843
1731,7265,2.4330000000000003,196672.0,8543640.0,69.0,0.864
1639,7153,2.526,208528.0,8411928.0,68.0,0.8510000000000001
1748,7172,2.7039999999999997,219636.0,8434272.0,64.0,0.8780000000000001
1728,7142,2.672,234596.0,8398992.0,63.0,0.895
1669,7121,2.703,246288.0,8374296.0,65.0,0.8590000000000001
1678,7107,2.771,257316.0,8357832.0,61.0,0.857
1617,7101,2.739,270016.0,8350776.0,59.0,0.8300000000000001
1528,7137,3.1140000000000003,281464.0,8393112.0,58.0,0.9390000000000001
1546,7132,3.0620000000000003,292600.0,8387232.0,67.0,0.9120000000000001
1412,7101,2.949,303012.0,8350776.0,67.0,0.851
1374,7007,3.068,311888.0,8240232.0,68.0,0.874
1356,6954,3.172,324916.0,8177904.0,69.0,0.865
1293,6938,3.343,338448.0,8159088.0,61.0,0.907
1357,6949,3.715,351120.0,8172024.0,65.0,1.033
1288,6956,3.7680000000000002,362700.0,8180256.0,65.0,0.946
1314,7073,3.89,376700.0,8317848.0,67.0,1.016
