inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
5468,7093,1.339,12848.0,8341368.0,65.0,0.7120000000000001
4804,7659,1.682,28680.0,9006984.0,71.0,0.879
4298,7519,1.6880000000000002,41344.0,8842344.0,70.0,0.79
3537,7413,1.7159999999999997,56296.0,8717688.0,68.0,0.8140000000000001
3454,7434,1.819,69828.0,8742384.0,70.0,0.79
3119,7285,1.826,82980.0,8567160.0,63.0,0.817
2791,7089,1.907,94364.0,8336664.0,61.0,0.791
2680,7101,1.9940000000000002,105560.0,8350776.0,64.0,0.831
2582,7191,2.09,118200.0,8456616.0,68.0,0.869
2479,7265,2.148,131632.0,8543640.0,66.0,0.8290000000000001
2289,7360,2.239,145256.0,8655360.0,69.0,0.803
2265,7381,2.356,160296.0,8680056.0,64.0,0.8860000000000001
2100,7291,2.357,171456.0,8574216.0,63.0,0.8500000000000001
2110,7297,2.538,184984.0,8581272.0,59.0,0.8920000000000001
2083,7265,2.608,196672.0,8543640.0,62.0,0.871
1821,7153,2.73,208528.0,8411928.0,68.0,0.9339999999999999
2096,7172,2.6880000000000006,219636.0,8434272.0,54.0,0.8760000000000001
1993,7142,2.84,234596.0,8398992.0,64.0,0.8540000000000001
1941,7121,2.8069999999999995,246288.0,8374296.0,55.0,0.857
1916,7107,2.942,257316.0,8357832.0,53.0,0.8719999999999999
1968,7101,2.912,270016.0,8350776.0,60.0,0.8640000000000001
1796,7137,3.122,281464.0,8393112.0,59.0,0.877
1708,7132,3.1079999999999997,292600.0,8387232.0,61.0,0.8660000000000001
1674,7101,3.2680000000000002,303012.0,8350776.0,63.0,0.8900000000000001
1585,7007,3.268,311888.0,8240232.0,67.0,0.919
1598,6954,3.319,324916.0,8177904.0,67.0,0.883
1527,6938,3.3649999999999998,338448.0,8159088.0,67.0,0.9000000000000001
1512,6949,3.503,351120.0,8172024.0,53.0,0.901
1574,6956,3.609,362700.0,8180256.0,58.0,0.8839999999999999
1510,7073,3.783,376700.0,8317848.0,59.0,0.94
