inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1,26160,72659.7,89360.0,40441945.0,0.0,0.8630000000000001
0,28732,97483.83600000001,95696.0,44480356.0,0.0,1.034
0,27738,90402.696,91472.0,42695515.0,0.0,0.9820000000000002
2,27422,93969.329,91472.0,42300967.0,0.0,1.081
0,27570,77362.737,89096.0,42545671.0,0.0,1.0739999999999998
0,26588,79406.94,91472.0,40782049.0,0.0,1.162
0,25430,75065.19099999999,89096.0,38796757.0,0.0,1.098
0,25702,61969.508,89096.0,39359924.0,0.0,1.203
0,26128,81269.147,89096.0,40067321.0,0.0,1.1669999999999998
0,26372,73865.418,91208.0,40409857.0,0.0,1.194
1,27008,77517.87899999999,89096.0,41561442.0,0.0,1.3330000000000002
0,26990,76912.871,89096.0,41456795.0,0.0,1.35
0,26442,71409.068,91208.0,40502127.0,0.0,1.383
0,26500,82288.91699999999,89096.0,40617015.0,0.0,1.407
0,26432,77164.11600000001,91208.0,40560793.0,0.0,1.3330000000000002
0,25866,64785.471999999994,91208.0,39623929.0,0.0,1.47
0,26100,87018.659,89096.0,40097888.0,0.0,1.71
0,25908,66182.501,89096.0,39750363.0,0.0,1.418
0,25816,71841.97499999999,91208.0,39578128.0,0.0,1.576
0,25658,60585.960999999996,91208.0,39286109.0,0.0,1.4300000000000002
0,25594,63292.586,89096.0,39150396.0,0.0,1.521
0,25726,67935.363,89096.0,39338298.0,0.0,1.599
0,25662,68660.658,89096.0,39219165.0,0.0,1.842
0,25424,71389.869,89096.0,38791990.0,0.0,1.812
0,24906,61101.85100000001,86984.0,37916121.0,0.0,1.6269999999999998
0,24576,69437.169,84872.0,37344154.0,0.0,1.806
0,24552,69600.374,86984.0,37325197.0,0.0,1.7880000000000003
0,24620,92645.103,84872.0,37435475.0,0.0,1.995
0,24684,74236.896,86984.0,37561430.0,0.0,1.908
0,25376,78907.29699999999,91208.0,38732761.0,0.0,2.067
