inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
3312,7093,1.521,12848.0,8341368.0,66.0,0.8200000000000001
3332,7659,1.621,28680.0,9006984.0,74.0,0.827
2802,7519,1.8840000000000001,41344.0,8842344.0,72.0,0.924
2366,7413,1.616,56296.0,8717688.0,66.0,0.8230000000000001
2282,7434,2.283,69828.0,8742384.0,69.0,1.0370000000000001
3381,7285,2.852,82980.0,8567160.0,64.0,1.396
2560,7089,2.8930000000000002,94364.0,8336664.0,66.0,1.258
2593,7101,3.3049999999999997,105560.0,8350776.0,70.0,1.389
1813,7191,1.867,118200.0,8456616.0,67.0,0.746
1767,7265,2.102,131632.0,8543640.0,64.0,0.8280000000000001
1725,7360,2.112,145256.0,8655360.0,69.0,0.787
1762,7381,2.196,160296.0,8680056.0,67.0,0.8230000000000001
1608,7291,2.258,171456.0,8574216.0,60.0,0.867
1705,7297,2.323,184984.0,8581272.0,60.0,0.8379999999999999
1558,7265,2.408,196672.0,8543640.0,61.0,0.8580000000000001
1528,7153,2.485,208528.0,8411928.0,62.0,0.847
1501,7172,2.5090000000000003,219636.0,8434272.0,57.0,0.867
1632,7142,2.509,234596.0,8398992.0,63.0,0.847
1568,7121,2.616,246288.0,8374296.0,51.0,0.8720000000000001
1514,7107,2.658,257316.0,8357832.0,60.0,0.855
1518,7101,2.822,270016.0,8350776.0,56.0,0.877
1461,7137,2.835,281464.0,8393112.0,60.0,0.8340000000000001
1415,7132,3.043,292600.0,8387232.0,66.0,0.8800000000000001
1335,7101,3.04,303012.0,8350776.0,67.0,0.877
1275,7007,3.078,311888.0,8240232.0,60.0,0.855
1273,6954,3.2479999999999993,324916.0,8177904.0,62.0,0.9410000000000001
1188,6938,3.369,338448.0,8159088.0,52.0,0.897
1190,6949,3.653,351120.0,8172024.0,55.0,0.999
1235,6956,3.7199999999999998,362700.0,8180256.0,61.0,1.0090000000000001
1258,7073,3.793,376700.0,8317848.0,67.0,0.924
3335,7093,1.387,12848.0,8341368.0,66.0,0.7380000000000001
