inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,26160,25408.443,89360.0,40976320.0,0.0,0.335
0,28732,37230.185000000005,95696.0,45035819.0,0.0,0.386
0,27738,38149.21,91472.0,43238999.0,0.0,0.367
0,27422,36434.18,91472.0,42822168.0,0.0,0.403
0,27570,33016.009,89096.0,43077059.0,0.0,0.419
0,26588,31953.335,91472.0,41322332.0,0.0,0.403
0,25430,29493.400999999998,89096.0,39302553.0,0.0,0.36700000000000005
4,25702,29260.578,89096.0,39866988.0,0.0,0.41900000000000004
0,26128,40051.770000000004,89096.0,40608261.0,0.0,0.496
0,26372,39415.036,91208.0,40927798.0,0.0,0.6479999999999999
2,27008,44683.557,89096.0,42099317.0,0.0,0.622
0,26990,41655.543000000005,89096.0,41982069.0,0.0,0.623
0,26442,41089.526999999995,91208.0,41028456.0,0.0,0.575
0,26500,39095.69099999999,89096.0,41149537.0,0.0,0.629
0,26432,42094.628,91208.0,41085950.0,0.0,0.627
0,25866,37966.227,91208.0,40139722.0,0.0,0.683
21,26100,51597.631,89096.0,40628160.0,0.0,0.751
0,25908,32366.873,89096.0,40266798.0,0.0,0.616
0,25816,24384.49,91208.0,40075816.0,0.0,0.5309999999999999
0,25658,28349.578999999998,91208.0,39798878.0,0.0,0.596
0,25594,29060.780000000006,89096.0,39658368.0,0.0,0.578
0,25726,29336.137,89096.0,39869580.0,0.0,0.642
0,25662,32579.216,89096.0,39744875.0,0.0,0.577
0,25424,28904.264,89096.0,39321597.0,0.0,0.646
0,24906,29441.606,86984.0,38423137.0,0.0,0.756
0,24576,27725.065000000002,84872.0,37831469.0,0.0,0.664
0,24552,27041.934,86984.0,37813998.0,0.0,0.7170000000000001
0,24620,28978.911,84872.0,37919156.0,0.0,0.687
0,24684,27539.629,86984.0,38056685.0,0.0,0.73
0,25376,30332.095,91208.0,39227626.0,0.0,0.7160000000000001
