inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,14540,1.033,185184.0,12681232.0,15152.0,0.33699999999999997
0,15954,1.6720000000000002,300016.0,13929895.0,9901.0,0.472
0,15476,1.9979999999999998,381360.0,13467322.0,8302.0,0.258
0,15470,2.5020000000000002,475248.0,13493143.0,6895.0,0.3
0,15366,2.878,565536.0,13389507.0,6646.0,0.32099999999999995
0,14882,3.5700000000000003,652888.0,12925914.0,6178.0,0.32899999999999996
0,14277,3.944,729072.0,12361999.0,5482.0,0.28600000000000003
0,14480,4.359,801128.0,12565842.0,5587.0,0.26999999999999996
0,14594,4.758,884304.0,12671094.0,5653.0,0.27499999999999997
0,14584,5.274,977088.0,12646402.0,5326.0,0.26499999999999996
0,14955,6.008,1066056.0,13002917.0,5597.0,0.364
0,15147,6.708,1165352.0,13167408.0,5435.0,0.284
0,14827,6.979000000000001,1244624.0,12870965.0,5075.0,0.415
0,14907,8.12,1331968.0,12945801.0,5352.0,0.29
0,14746,8.471,1410104.0,12802222.0,5165.0,0.349
0,14587,8.911999999999999,1487360.0,12659334.0,5159.0,0.295
0,14646,9.569,1561744.0,12729586.0,5251.0,0.268
0,14362,9.993,1661552.0,12463735.0,5162.0,0.28099999999999997
0,14296,10.546,1740496.0,12403728.0,4876.0,0.362
0,14254,11.463999999999999,1811928.0,12367749.0,4641.0,0.292
0,14068,11.693999999999999,1899664.0,12186696.0,4700.0,0.292
0,14227,12.21,1973432.0,12332703.0,4724.0,0.447
0,14064,12.462000000000002,2049096.0,12177510.0,4469.0,0.327
0,13962,13.237,2119608.0,12083084.0,4428.0,0.27
0,13791,13.43,2177504.0,11919485.0,4439.0,0.303
0,13546,13.851,2263072.0,11692394.0,4260.0,0.26999999999999996
0,13633,14.658000000000001,2356408.0,11765872.0,4395.0,0.526
0,13498,14.858999999999998,2437520.0,11652638.0,4346.0,0.297
0,13680,16.277,2514528.0,11817468.0,4569.0,0.297
0,13734,16.655,2606032.0,11874138.0,4521.0,0.357
