inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,26160,23517.741,89360.0,40956332.0,0.0,0.331
0,28732,31828.847,95696.0,45042011.0,0.0,0.323
0,27738,29710.148,91472.0,43243465.0,0.0,0.417
0,27422,33935.98,91472.0,42841930.0,0.0,0.437
0,27570,28644.652,89096.0,43092073.0,0.0,0.405
0,26588,28207.349000000002,91472.0,41301544.0,0.0,0.38
0,25430,22649.571,89096.0,39318569.0,0.0,0.382
0,25702,23579.27,89096.0,39874042.0,0.0,0.435
0,26128,25542.051,89096.0,40605035.0,0.0,0.44600000000000006
0,26372,24363.191,91208.0,40944506.0,0.0,0.48
0,27008,31184.207,89096.0,42094550.0,0.0,0.473
0,26990,29364.721,89096.0,42018962.0,0.0,0.523
0,26442,28166.932,91208.0,41007870.0,0.0,0.5429999999999999
0,26500,27634.480000000003,89096.0,41167712.0,0.0,0.486
0,26432,26191.292,91208.0,41098059.0,0.0,0.5569999999999999
0,25866,24846.15,91208.0,40142960.0,0.0,0.528
0,26100,23736.222999999998,89096.0,40635962.0,0.0,0.5720000000000001
0,25908,27013.672,89096.0,40260832.0,0.0,0.521
0,25816,22942.722999999998,91208.0,40110933.0,0.0,0.582
0,25658,23548.53,91208.0,39806919.0,0.0,0.62
0,25594,25797.933,89096.0,39675610.0,0.0,0.621
0,25726,26718.278000000002,89096.0,39845920.0,0.0,0.627
0,25662,26023.501,89096.0,39731102.0,0.0,0.668
0,25424,23166.655,89096.0,39283058.0,0.0,0.655
0,24906,23913.35,86984.0,38410330.0,0.0,0.599
0,24576,23599.525,84872.0,37840837.0,0.0,0.668
0,24552,26687.078999999998,86984.0,37808086.0,0.0,0.6970000000000001
0,24620,25413.323,84872.0,37920208.0,0.0,0.773
0,24684,25402.123999999996,86984.0,38038694.0,0.0,0.758
0,25376,27018.303999999996,91208.0,39259472.0,0.0,0.673
