inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,22087,1.565,181072.0,19397908.0,16034.0,0.34800000000000003
0,24319,2.19,291616.0,21377525.0,9409.0,0.19600000000000004
0,23436,2.733,369048.0,20528024.0,8134.0,0.192
0,23263,3.6180000000000003,460000.0,20409651.0,6913.0,0.294
0,23315,4.16,542248.0,20451623.0,6464.0,0.17600000000000002
0,22566,4.734,626936.0,19736163.0,5989.0,0.206
0,21577,5.12,699280.0,18808877.0,5734.0,0.16399999999999998
0,21841,6.075,770064.0,19076566.0,5554.0,0.22999999999999998
0,22177,7.016000000000001,853936.0,19384062.0,5467.0,0.28600000000000003
0,22338,8.301,941648.0,19515565.0,5311.0,0.217
0,22275,9.690999999999999,1033888.0,19495912.0,5304.0,0.201
0,21352,10.036,1133936.0,18652588.0,5101.0,0.18900000000000003
0,21364,10.732000000000001,1205760.0,18641687.0,4998.0,0.191
0,21884,12.722,1295512.0,19106230.0,5101.0,0.458
0,21542,13.669999999999998,1375792.0,18819744.0,4934.0,0.182
0,21400,13.864,1455408.0,18685783.0,4798.0,0.195
0,21101,14.049,1528864.0,18445932.0,4813.0,0.223
0,20977,15.292000000000002,1628136.0,18315907.0,4698.0,0.194
0,20567,15.559,1708096.0,17952893.0,4649.0,0.19
0,21019,16.742,1781816.0,18342164.0,4619.0,0.18300000000000002
0,21543,19.183,1865376.0,18802868.0,4755.0,0.22600000000000003
0,21166,19.243,1942576.0,18462761.0,4621.0,0.308
0,21725,20.397999999999996,2018344.0,18950944.0,4617.0,0.209
0,20380,19.823999999999998,2088704.0,17739967.0,4520.0,0.282
0,20807,20.706,2146448.0,18105757.0,4634.0,0.265
0,19081,20.41,2231664.0,16555810.0,4484.0,0.328
0,18901,20.956,2324024.0,16404645.0,4315.0,0.19100000000000003
0,19425,22.333000000000002,2408456.0,16865739.0,4417.0,0.18900000000000003
0,20131,23.508000000000003,2485784.0,17503213.0,4436.0,0.259
0,19905,23.933,2577576.0,17319929.0,4453.0,0.24700000000000003
