inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,26160,92074.715,89360.0,40353766.0,0.0,0.9000000000000001
0,28732,134575.09900000002,95696.0,44375174.0,0.0,1.1360000000000001
0,27738,113301.871,91472.0,42596936.0,0.0,1.119
0,27422,114595.31,91472.0,42202529.0,0.0,1.1039999999999999
0,27570,131178.003,89096.0,42441383.0,0.0,1.21
0,26588,100273.70199999999,91472.0,40683313.0,0.0,1.11
0,25430,86639.765,89096.0,38713489.0,0.0,1.226
0,25702,92437.916,89096.0,39264260.0,0.0,1.3139999999999998
0,26128,106374.58600000001,89096.0,39971501.0,0.0,1.405
0,26372,110821.271,91208.0,40311593.0,0.0,1.216
0,27008,111051.082,89096.0,41459459.0,0.0,1.367
0,26990,105444.67300000001,89096.0,41353051.0,0.0,1.3800000000000001
0,26442,116554.079,91208.0,40398712.0,0.0,1.518
13,26500,106829.923,89096.0,40522978.0,0.0,1.499
0,26432,104699.993,91208.0,40464436.0,0.0,1.563
0,25866,100891.684,91208.0,39522743.0,0.0,1.442
0,26100,104267.414,89096.0,40006233.0,0.0,1.475
0,25908,102548.498,89096.0,39644289.0,0.0,1.501
0,25816,83292.402,91208.0,39484332.0,0.0,1.691
0,25658,87237.257,91208.0,39191597.0,0.0,1.66
0,25593,102629.24799999999,89096.0,39059735.0,0.0,1.623
0,25726,96299.92199999999,89096.0,39248551.0,0.0,1.8860000000000001
0,25662,101222.78600000001,89096.0,39123879.0,0.0,1.703
0,25424,83499.274,89096.0,38698113.0,0.0,1.942
0,24906,90423.11,86984.0,37825449.0,0.0,1.843
0,24576,94015.6,84872.0,37252910.0,0.0,1.799
0,24552,91138.14799999999,86984.0,37233546.0,0.0,1.9589999999999999
0,24620,89693.926,84872.0,37350573.0,0.0,1.988
0,24684,84635.763,86984.0,37471819.0,0.0,2.093
0,25376,98991.256,91208.0,38640691.0,0.0,2.101
