inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
4344,7093,1.347,12848.0,8341368.0,62.0,0.726
3599,7659,1.506,28680.0,9006984.0,72.0,0.764
3343,7519,1.516,41344.0,8842344.0,70.0,0.762
2832,7413,1.575,56296.0,8717688.0,66.0,0.776
2770,7434,1.5999999999999999,69828.0,8742384.0,70.0,0.746
2395,7285,1.7560000000000002,82980.0,8567160.0,66.0,0.776
2246,7089,1.766,94364.0,8336664.0,59.0,0.749
2336,7101,1.777,105560.0,8350776.0,65.0,0.7460000000000001
2072,7191,1.982,118200.0,8456616.0,65.0,0.8360000000000001
1906,7265,1.9509999999999996,131632.0,8543640.0,68.0,0.774
1921,7360,2.197,145256.0,8655360.0,68.0,0.837
1735,7381,2.213,160296.0,8680056.0,65.0,0.808
1573,7291,2.196,171456.0,8574216.0,63.0,0.778
1694,7297,2.3200000000000003,184984.0,8581272.0,61.0,0.8420000000000001
1575,7265,2.428,196672.0,8543640.0,64.0,0.817
1619,7153,2.466,208528.0,8411928.0,67.0,0.869
1803,7172,2.556,219636.0,8434272.0,63.0,0.821
1688,7142,2.633,234596.0,8398992.0,62.0,0.851
1711,7121,2.795,246288.0,8374296.0,56.0,0.954
1732,7107,3.125,257316.0,8357832.0,58.0,1.034
1638,7101,2.8200000000000003,270016.0,8350776.0,61.0,0.8440000000000001
1594,7137,2.907,281464.0,8393112.0,62.0,0.841
1455,7132,3.027,292600.0,8387232.0,62.0,0.8859999999999999
1395,7101,3.058,303012.0,8350776.0,61.0,0.8420000000000001
1418,7007,3.0549999999999997,311888.0,8240232.0,66.0,0.829
1338,6954,3.141,324916.0,8177904.0,67.0,0.8820000000000001
1336,6938,3.332,338448.0,8159088.0,61.0,0.8760000000000001
1323,6949,3.5599999999999996,351120.0,8172024.0,60.0,0.917
1280,6956,3.628,362700.0,8180256.0,61.0,0.9189999999999999
1284,7073,3.811,376700.0,8317848.0,60.0,0.9690000000000001
