inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,26160,91030.76299999999,89360.0,40272371.0,0.0,1.2269999999999999
2,28732,118029.61299999998,95696.0,44288693.0,0.0,1.3040000000000003
3,27738,109774.085,91472.0,42517098.0,0.0,1.3249999999999997
0,27422,105302.10800000001,91472.0,42117016.0,0.0,1.216
0,27570,106678.07,89096.0,42356664.0,0.0,1.311
0,26588,104877.31700000001,91472.0,40605130.0,0.0,1.275
0,25430,85650.89300000001,89096.0,38632704.0,0.0,1.271
0,25702,72329.22,89096.0,39183945.0,0.0,1.5610000000000002
0,26128,95164.15199999999,89096.0,39890444.0,0.0,1.436
1,26372,98468.26699999999,91208.0,40229272.0,0.0,1.7
0,27008,104350.054,89096.0,41373688.0,0.0,1.6569999999999998
0,26990,99760.89200000002,89096.0,41270469.0,0.0,1.6709999999999998
35,26442,100621.87599999999,91208.0,40318279.0,0.0,1.7639999999999998
0,26500,102481.197,89096.0,40442065.0,0.0,1.7760000000000002
0,26432,99807.68900000001,91208.0,40382329.0,0.0,1.7610000000000001
0,25866,85358.83800000002,91208.0,39447349.0,0.0,1.6820000000000002
0,26100,89437.56700000001,89096.0,39922344.0,0.0,1.964
0,25908,88387.905,89096.0,39567191.0,0.0,1.792
0,25816,87853.967,91208.0,39403492.0,0.0,2.013
0,25658,88922.73300000001,91208.0,39108146.0,0.0,1.9700000000000002
0,25594,91717.277,89096.0,38982065.0,0.0,1.977
0,25726,82893.385,89096.0,39166203.0,0.0,2.141
0,25662,95132.262,89096.0,39044936.0,0.0,2.03
0,25424,85995.489,89096.0,38619911.0,0.0,2.207
0,24906,87601.722,86984.0,37748002.0,0.0,2.149
0,24576,80640.486,84872.0,37174003.0,0.0,2.069
0,24552,81743.73199999999,86984.0,37156274.0,0.0,2.19
0,24620,84939.513,84872.0,37275411.0,0.0,2.191
0,24684,86351.85299999999,86984.0,37396907.0,0.0,2.292
0,25376,89166.038,91208.0,38561056.0,0.0,2.259
