inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
5464,7093,1.391,12848.0,8341368.0,66.0,0.7310000000000001
4808,7659,1.6320000000000001,28680.0,9006984.0,72.0,0.8190000000000001
4157,7519,1.637,41344.0,8842344.0,71.0,0.798
3647,7413,1.716,56296.0,8717688.0,67.0,0.815
3400,7434,1.763,69828.0,8742384.0,70.0,0.789
3100,7285,1.8400000000000003,82980.0,8567160.0,66.0,0.8
2685,7089,1.886,94364.0,8336664.0,61.0,0.8340000000000001
2782,7101,2.0050000000000003,105560.0,8350776.0,65.0,0.8230000000000001
2490,7191,2.061,118200.0,8456616.0,68.0,0.8160000000000001
2402,7265,2.261,131632.0,8543640.0,67.0,0.903
2307,7360,2.287,145256.0,8655360.0,70.0,0.871
2286,7381,2.36,160296.0,8680056.0,61.0,0.841
2234,7291,2.366,171456.0,8574216.0,61.0,0.8480000000000001
2150,7297,2.6959999999999997,184984.0,8581272.0,62.0,0.9319999999999999
2056,7265,2.69,196672.0,8543640.0,58.0,0.9099999999999999
1898,7153,2.7140000000000004,208528.0,8411928.0,68.0,0.8579999999999999
2096,7172,2.675,219636.0,8434272.0,57.0,0.9100000000000001
2029,7142,2.7439999999999998,234596.0,8398992.0,61.0,0.869
1911,7121,2.935,246288.0,8374296.0,59.0,0.944
1899,7107,2.995,257316.0,8357832.0,57.0,0.913
1888,7101,2.9119999999999995,270016.0,8350776.0,61.0,0.8540000000000001
1785,7137,3.142,281464.0,8393112.0,59.0,0.922
1710,7132,3.1630000000000003,292600.0,8387232.0,64.0,0.887
1657,7101,3.407,303012.0,8350776.0,65.0,0.938
1607,7007,3.274,311888.0,8240232.0,62.0,0.8860000000000001
1557,6954,3.246,324916.0,8177904.0,62.0,0.889
1493,6938,3.3970000000000002,338448.0,8159088.0,62.0,0.9100000000000001
1503,6949,3.6830000000000007,351120.0,8172024.0,61.0,0.988
1487,6956,3.7889999999999997,362700.0,8180256.0,60.0,0.966
1543,7073,3.8129999999999997,376700.0,8317848.0,55.0,0.9279999999999999
