inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
5893,7417,1.934,12848.0,8722392.0,67.0,1.004
5203,7987,2.188,28684.0,9392712.0,78.0,1.0759999999999998
4510,7861,2.254,41344.0,9244536.0,70.0,1.071
3958,7739,2.258,56356.0,9101064.0,74.0,0.9860000000000001
3939,7785,2.374,69860.0,9155160.0,73.0,1.035
3670,7623,2.439,83004.0,8964648.0,70.0,1.056
3299,7413,2.37,94476.0,8717688.0,68.0,0.964
3307,7433,2.486,105744.0,8741208.0,70.0,0.9830000000000001
3279,7514,2.6229999999999998,118388.0,8836464.0,71.0,1.0030000000000001
3279,7582,2.726,131800.0,8916432.0,77.0,1.019
2973,7710,2.851,145576.0,9066960.0,65.0,1.007
3039,7713,2.994,160572.0,9070488.0,79.0,1.021
2701,7615,3.0279999999999996,171872.0,8955240.0,68.0,1.0070000000000001
2704,7627,3.1740000000000004,185396.0,8969352.0,77.0,1.063
2618,7581,3.261,197008.0,8915256.0,65.0,1.0919999999999999
2384,7487,3.2600000000000002,208988.0,8804712.0,71.0,1.035
2495,7478,3.4879999999999995,220164.0,8794128.0,69.0,1.139
2366,7454,3.517,235064.0,8765904.0,69.0,1.081
2366,7440,3.69,246792.0,8749440.0,72.0,1.053
2233,7444,3.8089999999999997,257980.0,8754144.0,70.0,1.104
2251,7424,4.003,270780.0,8730624.0,70.0,1.0799999999999998
2162,7466,3.976,282172.0,8780016.0,61.0,1.05
2042,7451,4.061,293272.0,8762376.0,64.0,1.061
1962,7417,4.106,303840.0,8722392.0,61.0,1.06
1857,7316,4.192,312760.0,8603616.0,64.0,1.038
1866,7271,4.202,325784.0,8550696.0,62.0,1.07
1777,7255,4.318,339228.0,8531880.0,68.0,1.047
1788,7278,4.729,351916.0,8558928.0,64.0,1.133
1780,7280,4.626,363460.0,8561280.0,72.0,1.078
1849,7398,4.955,377464.0,8700048.0,57.0,1.165
