inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,27340,73445.54199999999,93848.0,42241640.0,0.0,0.8760000000000001
3,29906,97991.289,95696.0,46264503.0,0.0,1.077
1,28996,95852.114,95960.0,44626147.0,0.0,1.159
1,28620,85532.731,95696.0,44143590.0,0.0,1.109
2,28910,87425.64,98072.0,44627710.0,0.0,1.2149999999999999
2,27836,83608.047,95696.0,42695854.0,0.0,1.225
3,26606,64190.804,91208.0,40596459.0,0.0,1.2560000000000002
2,26916,65090.034,91208.0,41213348.0,0.0,1.3450000000000002
2,27278,73949.492,93584.0,41808116.0,0.0,1.23
0,27490,72857.024,93584.0,42091785.0,0.0,1.343
0,28322,79886.641,93584.0,43583506.0,0.0,1.46
1,28206,80653.232,95696.0,43314775.0,0.0,1.476
0,27622,75766.007,93320.0,42300332.0,0.0,1.5250000000000004
1,27704,78902.683,95696.0,42461401.0,0.0,1.448
1,27580,74307.884,91208.0,42317587.0,0.0,1.482
0,27090,72872.042,91208.0,41492173.0,0.0,1.4749999999999999
2,27164,69739.917,93320.0,41705387.0,0.0,1.6300000000000001
0,27004,62688.12299999999,93320.0,41392637.0,0.0,1.68
0,26932,70351.228,93320.0,41260494.0,0.0,1.602
0,26908,62528.877,93320.0,41207579.0,0.0,1.7610000000000001
0,26760,67622.619,93320.0,40930998.0,0.0,1.8479999999999999
0,26912,62538.155999999995,93320.0,41141429.0,0.0,1.779
0,26776,59576.099,93320.0,40898772.0,0.0,1.8039999999999998
0,26534,66345.663,93320.0,40462185.0,0.0,1.895
0,25986,59214.189,93320.0,39543073.0,0.0,1.943
0,25702,64800.892,93320.0,39042595.0,0.0,1.801
0,25678,61109.799999999996,93320.0,39025481.0,0.0,2.0
0,25796,63248.17,93320.0,39225482.0,0.0,1.986
0,25830,61276.134,93320.0,39301359.0,0.0,1.885
0,26532,66065.701,93320.0,40488148.0,0.0,2.0580000000000003
