inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,27340,122320.582,93848.0,42082531.0,0.0,1.091
0,29906,166895.172,95696.0,46067998.0,0.0,1.4749999999999999
0,28996,158355.477,95960.0,44443456.0,0.0,1.2690000000000001
0,28620,139807.43300000002,95696.0,43958574.0,0.0,1.3310000000000002
0,28910,144635.871,98072.0,44437690.0,0.0,1.33
0,27836,126158.106,95696.0,42517078.0,0.0,1.387
0,26606,120293.007,91208.0,40422542.0,0.0,1.415
0,26916,104930.44,91208.0,41041037.0,0.0,1.404
0,27278,124318.381,93584.0,41634263.0,0.0,1.615
0,27490,123263.55300000001,93584.0,41916356.0,0.0,1.496
0,28322,131439.35700000002,93584.0,43400368.0,0.0,1.7109999999999999
0,28206,146091.43899999998,95696.0,43129553.0,0.0,1.706
0,27622,129603.406,93320.0,42121953.0,0.0,1.824
0,27704,134340.195,95696.0,42281328.0,0.0,1.754
0,27580,122967.636,91208.0,42137668.0,0.0,1.804
0,27090,108575.11499999999,91208.0,41318187.0,0.0,1.7150000000000003
33,27164,106003.26000000001,93320.0,41523476.0,0.0,1.805
0,27004,128146.13700000002,93320.0,41220651.0,0.0,1.9489999999999998
31,26932,120788.89799999999,93320.0,41088966.0,0.0,1.9569999999999999
0,26908,109730.98,93320.0,41032526.0,0.0,1.979
0,26760,117564.685,93320.0,40761218.0,0.0,2.0309999999999997
0,26912,121779.54299999999,93320.0,40969280.0,0.0,2.2070000000000003
0,26776,127799.421,93320.0,40722216.0,0.0,2.14
0,26534,122569.556,93320.0,40294454.0,0.0,2.32
0,25986,108837.948,93320.0,39374758.0,0.0,2.373
0,25702,116063.016,93320.0,38877506.0,0.0,2.391
0,25678,115543.32699999999,93320.0,38860629.0,0.0,2.309
0,25796,119678.78700000001,93320.0,39058362.0,0.0,2.266
0,25830,114369.75399999999,93320.0,39126944.0,0.0,2.37
0,26532,126077.07699999999,93320.0,40313382.0,0.0,2.447
