inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
3596,7417,1.383,12848.0,8722392.0,70.0,0.765
3091,7987,1.472,28684.0,9392712.0,81.0,0.775
2777,7861,1.517,41344.0,9244536.0,69.0,0.769
2504,7739,1.6179999999999999,56356.0,9101064.0,72.0,0.797
2453,7785,1.685,69860.0,9155160.0,74.0,0.793
2322,7623,1.6790000000000003,83004.0,8964648.0,68.0,0.756
2134,7413,1.693,94476.0,8717688.0,63.0,0.741
2114,7433,1.7439999999999998,105744.0,8741208.0,66.0,0.7380000000000001
1989,7514,1.984,118388.0,8836464.0,70.0,0.8530000000000001
2013,7582,2.101,131800.0,8916432.0,72.0,0.8820000000000001
1856,7710,2.1100000000000003,145576.0,9066960.0,68.0,0.8320000000000001
1963,7713,2.288,160572.0,9070488.0,74.0,0.8810000000000001
1706,7615,2.244,171872.0,8955240.0,69.0,0.8240000000000001
1739,7627,2.351,185396.0,8969352.0,71.0,0.8710000000000001
1693,7581,2.4,197008.0,8915256.0,65.0,0.8449999999999999
1490,7487,2.534,208988.0,8804712.0,67.0,0.88
1789,7478,2.488,220164.0,8794128.0,65.0,0.8460000000000001
1715,7454,2.532,235064.0,8765904.0,66.0,0.8430000000000001
1633,7440,2.7560000000000002,246792.0,8749440.0,59.0,0.9420000000000001
1624,7444,2.714,257980.0,8754144.0,61.0,0.8800000000000001
1589,7424,2.7929999999999997,270780.0,8730624.0,60.0,0.8610000000000001
1533,7466,2.915,282172.0,8780016.0,63.0,0.8320000000000001
1494,7451,2.9250000000000003,293272.0,8762376.0,63.0,0.869
1451,7417,3.048,303840.0,8722392.0,61.0,0.8980000000000001
1415,7316,3.0629999999999997,312760.0,8603616.0,60.0,0.8880000000000001
1357,7271,3.231,325784.0,8550696.0,56.0,0.899
1275,7255,3.317,339228.0,8531880.0,51.0,0.858
1295,7278,3.6289999999999996,351916.0,8558928.0,58.0,1.083
1301,7280,3.38,363460.0,8561280.0,48.0,0.8780000000000001
1315,7398,3.655,377464.0,8700048.0,61.0,0.942
