inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
6467,7417,3.023,12848.0,8722392.0,62.0,1.568
6024,7987,3.3819999999999997,28684.0,9392712.0,71.0,1.775
5544,7861,3.184,41344.0,9244536.0,67.0,1.516
4732,7739,3.3049999999999997,56356.0,9101064.0,73.0,1.4989999999999999
4479,7785,3.4970000000000008,69860.0,9155160.0,70.0,1.5170000000000001
4231,7623,3.404,83004.0,8964648.0,72.0,1.46
3841,7413,3.4219999999999997,94476.0,8717688.0,64.0,1.398
3711,7433,3.5669999999999997,105744.0,8741208.0,67.0,1.427
3611,7514,3.8479999999999994,118388.0,8836464.0,70.0,1.449
3441,7582,4.014,131800.0,8916432.0,71.0,1.571
3222,7710,4.212,145576.0,9066960.0,60.0,1.476
3181,7713,4.397,160572.0,9070488.0,70.0,1.5829999999999997
2925,7615,4.718999999999999,171872.0,8955240.0,71.0,1.577
2829,7627,4.52,185396.0,8969352.0,64.0,1.469
2683,7581,4.614,197008.0,8915256.0,68.0,1.505
2514,7487,4.576,208988.0,8804712.0,65.0,1.399
2482,7478,4.717,220164.0,8794128.0,79.0,1.422
2405,7454,5.007000000000001,235064.0,8765904.0,67.0,1.4329999999999998
2374,7440,4.933,246792.0,8749440.0,67.0,1.468
2266,7444,5.108,257980.0,8754144.0,69.0,1.41
2245,7424,5.21,270780.0,8730624.0,70.0,1.4309999999999998
2179,7466,5.453000000000001,282172.0,8780016.0,64.0,1.511
1980,7451,5.552,293272.0,8762376.0,62.0,1.4609999999999999
2025,7417,6.189,303840.0,8722392.0,66.0,1.8399999999999999
1869,7316,5.5329999999999995,312760.0,8603616.0,69.0,1.429
1840,7271,5.576,325784.0,8550696.0,68.0,1.372
1728,7255,5.912,339228.0,8531880.0,63.0,1.406
1790,7278,6.071000000000001,351916.0,8558928.0,69.0,1.4989999999999999
1772,7280,6.084,363460.0,8561280.0,63.0,1.463
1862,7398,6.354000000000001,377464.0,8700048.0,68.0,1.4740000000000002
