inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,23079,1.48,183072.0,20269504.0,17227.0,0.251
0,25273,2.1790000000000003,298224.0,22204771.0,10178.0,0.313
0,24583,2.793,375600.0,21539933.0,8550.0,0.22699999999999998
0,24208,3.5440000000000005,464976.0,21231507.0,7350.0,0.21500000000000002
0,24367,4.512,549480.0,21377189.0,6841.0,0.20900000000000002
0,23532,4.967,631888.0,20573910.0,6384.0,0.18100000000000002
0,22580,5.332,705320.0,19689032.0,5950.0,0.221
0,22924,6.704,777608.0,20028052.0,5832.0,0.226
0,23167,7.62,859616.0,20251831.0,5768.0,0.19200000000000003
0,23203,8.654,946632.0,20262019.0,5649.0,0.377
0,23275,10.021,1039520.0,20372400.0,5595.0,0.29
0,22914,10.519,1138816.0,20032858.0,5436.0,0.18800000000000003
0,22255,10.963,1211168.0,19423636.0,5263.0,0.204
0,23091,12.822,1303160.0,20169526.0,5322.0,0.24100000000000002
0,22527,13.911000000000001,1381120.0,19685678.0,5089.0,0.21700000000000003
0,22426,14.012999999999998,1461224.0,19576954.0,5051.0,0.21600000000000003
0,22368,14.827,1535856.0,19549522.0,5002.0,0.22
0,21165,15.465,1635560.0,18467552.0,4815.0,0.21300000000000002
0,21722,16.58,1712928.0,18955476.0,4888.0,0.352
0,21900,17.291,1788336.0,19113697.0,4864.0,0.22
0,21514,18.175,1873736.0,18758139.0,4855.0,0.24400000000000002
0,22384,20.772,1950152.0,19527742.0,4841.0,0.231
0,21418,20.209,2024304.0,18657655.0,4797.0,0.315
0,21349,20.878,2096328.0,18578784.0,4757.0,0.27499999999999997
0,21155,21.137,2154696.0,18395226.0,4722.0,0.281
0,20757,22.002,2241424.0,18031366.0,4667.0,0.22299999999999998
0,20960,22.927,2331984.0,18217414.0,4687.0,0.389
0,20100,23.035,2415480.0,17451602.0,4614.0,0.223
0,20396,23.673,2493608.0,17719906.0,4603.0,0.22699999999999998
0,20415,24.748,2586560.0,17755288.0,4618.0,0.21399999999999997
