inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,15160,1.161,188728.0,13216590.0,16496.0,0.36500000000000005
0,16643,1.649,303328.0,14533508.0,10368.0,0.327
0,16210,2.0940000000000003,383144.0,14112012.0,8950.0,0.358
0,16035,2.605,481984.0,13972816.0,7228.0,0.362
0,16153,3.003,571872.0,14077564.0,7097.0,0.294
0,15614,3.572,657952.0,13563514.0,6514.0,0.33699999999999997
0,15020,4.063000000000001,730712.0,13015525.0,6120.0,0.34400000000000003
0,14982,4.438000000000001,808704.0,12991075.0,6157.0,0.301
0,15273,4.766,892416.0,13259132.0,6013.0,0.28800000000000003
0,15259,5.631,981352.0,13236069.0,5770.0,0.334
0,15708,6.278,1072544.0,13663543.0,5830.0,0.293
0,15923,7.221,1172360.0,13847654.0,5901.0,0.31799999999999995
0,15536,7.454000000000001,1249008.0,13482499.0,5779.0,0.349
0,15538,8.264,1340208.0,13489577.0,5723.0,0.33899999999999997
0,15419,8.729,1416400.0,13397433.0,5471.0,0.361
0,15070,9.108,1497672.0,13073377.0,5230.0,0.301
0,15052,9.689,1570608.0,13071565.0,5205.0,0.301
0,14839,10.401000000000002,1670608.0,12870929.0,5135.0,0.368
0,14816,10.895999999999999,1748320.0,12849488.0,5034.0,0.272
0,14907,11.564999999999998,1822128.0,12928821.0,5046.0,0.396
0,14827,12.361,1905016.0,12851059.0,4961.0,0.381
0,14546,12.845,1985240.0,12593830.0,4733.0,0.308
0,14767,13.094,2057864.0,12783464.0,4765.0,0.274
0,14617,14.166,2128632.0,12642114.0,4886.0,0.388
0,14362,13.916,2186024.0,12410732.0,4633.0,0.522
0,14113,14.466999999999999,2274616.0,12182769.0,4491.0,0.28700000000000003
0,14146,15.200999999999999,2363224.0,12211203.0,4598.0,0.39599999999999996
0,14329,16.568,2446528.0,12373737.0,4705.0,0.314
0,14294,16.442,2523608.0,12348178.0,4714.0,0.274
0,14251,16.858,2616072.0,12325389.0,4635.0,0.31
