inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,15151,1.6059999999999999,186816.0,13217872.0,4451.0,0.504
0,16536,2.3680000000000003,300800.0,14433877.0,4711.0,0.42200000000000004
0,16055,2.842,383144.0,13971741.0,4604.0,0.37700000000000006
0,15874,3.5839999999999996,479576.0,13822299.0,4677.0,0.398
0,16043,4.319,569272.0,13979233.0,4604.0,0.387
0,15485,4.7139999999999995,657880.0,13447546.0,4613.0,0.367
0,14916,5.071999999999999,732176.0,12918513.0,4238.0,0.35300000000000004
0,15095,5.853000000000001,807672.0,13100854.0,4465.0,0.339
0,15180,6.2669999999999995,892360.0,13177306.0,4515.0,0.35300000000000004
0,15331,6.853,982456.0,13302281.0,4494.0,0.342
0,15762,7.705,1074224.0,13709603.0,4596.0,0.329
0,15792,8.688,1174496.0,13725068.0,4656.0,0.386
0,15503,9.145999999999999,1245720.0,13456640.0,4548.0,0.328
0,15446,9.577,1341472.0,13404323.0,4498.0,0.35100000000000003
0,15481,10.474,1418760.0,13453395.0,4550.0,0.336
0,15149,10.879000000000001,1496352.0,13140584.0,4478.0,0.356
0,15158,11.504999999999999,1571824.0,13163063.0,4485.0,0.325
0,15030,12.09,1669992.0,13038542.0,4535.0,0.341
0,15060,12.622,1747272.0,13069238.0,4519.0,0.397
0,15059,13.293,1820656.0,13060329.0,4551.0,0.371
0,14955,13.911000000000001,1910328.0,12962586.0,4340.0,0.323
0,15063,14.915,1984784.0,13054225.0,4337.0,0.337
0,15079,15.52,2056752.0,13071930.0,4311.0,0.373
0,14885,15.758999999999999,2128344.0,12882283.0,4442.0,0.375
0,14556,15.902,2186920.0,12575912.0,4497.0,0.36000000000000004
0,14523,17.055,2272048.0,12549573.0,4330.0,0.322
0,14476,17.196,2362256.0,12506166.0,4433.0,0.339
0,14534,18.171,2447472.0,12560460.0,4422.0,0.37300000000000005
0,14523,18.695,2525120.0,12548554.0,4475.0,0.324
0,14921,19.747,2615760.0,12923639.0,4526.0,0.34
