inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,27340,34130.075,93848.0,42756803.0,0.0,0.299
0,29906,43071.070999999996,95696.0,46853696.0,0.0,0.35500000000000004
0,28996,39580.817,95960.0,45168134.0,0.0,0.358
0,28620,43095.811,95696.0,44697075.0,0.0,0.351
0,28910,41251.983,98072.0,45197796.0,0.0,0.394
0,27836,38667.036,95696.0,43231058.0,0.0,0.42500000000000004
0,26606,32543.372,91208.0,41148193.0,0.0,0.413
0,26916,33117.164,91208.0,41768657.0,0.0,0.43999999999999995
0,27278,34046.219,93584.0,42328054.0,0.0,0.444
0,27490,34710.003000000004,93584.0,42637564.0,0.0,0.514
0,28322,33882.116,93584.0,44162755.0,0.0,0.507
0,28206,35962.789,95696.0,43908848.0,0.0,0.4630000000000001
0,27622,36304.125,93320.0,42865353.0,0.0,0.564
0,27704,34553.308,95696.0,43022744.0,0.0,0.495
0,27580,41434.259,91208.0,42872092.0,0.0,0.494
0,27090,31140.027000000002,91208.0,42038606.0,0.0,0.5429999999999999
0,27164,37047.541,93320.0,42242643.0,0.0,0.526
0,27004,31420.906,93320.0,41938468.0,0.0,0.596
0,26932,32847.953,93320.0,41790545.0,0.0,0.535
0,26908,37802.343,93320.0,41750609.0,0.0,0.566
0,26760,36860.153,93320.0,41473688.0,0.0,0.5509999999999999
0,26912,35201.28,93320.0,41691932.0,0.0,0.681
0,26776,34448.981,93320.0,41420975.0,0.0,0.663
0,26534,33113.751000000004,93320.0,41019665.0,0.0,0.7230000000000001
0,25986,29303.055,93320.0,40074684.0,0.0,0.659
0,25702,32657.792999999998,93320.0,39579473.0,0.0,0.664
0,25678,32987.96,93320.0,39546084.0,0.0,0.69
0,25796,34389.122,93320.0,39743406.0,0.0,0.7530000000000001
0,25830,32962.804,93320.0,39820669.0,0.0,0.7450000000000001
0,26532,38487.096,93320.0,41036033.0,0.0,0.786
