inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,8370,0.505,183728.0,7178728.0,3266.0,0.40700000000000003
0,9075,0.817,303288.0,7803198.0,2191.0,0.316
0,8897,1.02,380712.0,7626111.0,1898.0,0.282
0,8747,1.37,473728.0,7497931.0,1574.0,0.32899999999999996
0,8808,1.585,560448.0,7554650.0,1464.0,0.411
0,8599,1.867,645496.0,7352369.0,1318.0,0.349
0,8337,2.148,718104.0,7109184.0,1271.0,0.347
0,8339,2.2990000000000004,787336.0,7119311.0,1237.0,0.266
0,8452,2.6140000000000003,873248.0,7220525.0,1212.0,0.346
0,8546,2.966,962784.0,7299720.0,1271.0,0.264
0,8669,3.4520000000000004,1055432.0,7418717.0,1144.0,0.27399999999999997
0,8692,3.9799999999999995,1155288.0,7434182.0,1197.0,0.26099999999999995
0,8549,4.063,1227648.0,7300439.0,1099.0,0.31
0,8546,4.563,1319560.0,7295602.0,1059.0,0.321
0,8536,4.615,1397360.0,7294768.0,1074.0,0.388
0,8405,4.803,1475800.0,7174423.0,1042.0,0.27599999999999997
0,8434,5.041,1549512.0,7209056.0,1085.0,0.273
0,8352,5.257,1650648.0,7128068.0,1021.0,0.33899999999999997
0,8343,5.630999999999999,1727968.0,7119939.0,1019.0,0.26299999999999996
0,8357,5.907,1802640.0,7132680.0,1031.0,0.318
0,8327,5.877,1887016.0,7102876.0,1086.0,0.317
0,8367,6.306,1962952.0,7135259.0,1043.0,0.27899999999999997
0,8339,6.846,2036536.0,7106889.0,985.0,0.309
0,8311,6.7669999999999995,2107216.0,7079359.0,991.0,0.267
0,8166,6.6690000000000005,2167392.0,6946402.0,966.0,0.28099999999999997
0,8123,7.187,2252208.0,6904936.0,907.0,0.275
0,8127,7.543,2342568.0,6911829.0,926.0,0.295
0,8143,7.862,2426744.0,6926221.0,945.0,0.27599999999999997
0,8114,8.064,2504312.0,6899756.0,930.0,0.307
0,8293,8.613999999999999,2598400.0,7068388.0,973.0,0.31
