inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,27340,4137.617,93848.0,43459554.0,0.0,0.041999999999999996
0,29906,5429.013,95696.0,47549410.0,0.0,0.04
0,28996,5577.8060000000005,95960.0,45877920.0,0.0,0.035
0,28620,4029.3019999999997,95696.0,45465331.0,0.0,0.035
0,28910,5005.7970000000005,98072.0,45998261.0,0.0,0.042
0,27836,4293.855,95696.0,43956164.0,0.0,0.037
0,26606,3506.4129999999996,91208.0,41820399.0,0.0,0.07
0,26916,4129.745,91208.0,42439710.0,0.0,0.067
0,27278,4322.798,93584.0,43060075.0,0.0,0.06
0,27490,3161.609,93584.0,43379838.0,0.0,0.044
0,28322,5122.514,93584.0,44863364.0,0.0,0.046
0,28206,4624.309,95696.0,44592131.0,0.0,0.045000000000000005
0,27622,4177.4259999999995,93320.0,43552875.0,0.0,0.051000000000000004
0,27704,3931.8509999999997,95696.0,43631256.0,0.0,0.043000000000000003
0,27580,3662.5190000000002,91208.0,43596794.0,0.0,0.05399999999999999
0,27090,4024.588,91208.0,42712178.0,0.0,0.07200000000000001
0,27164,4314.388999999999,93320.0,42985345.0,0.0,0.057999999999999996
0,27004,3774.2349999999997,93320.0,42620671.0,0.0,0.06
0,26932,3928.483,93320.0,42553949.0,0.0,0.062
0,26908,4100.9169999999995,93320.0,42430054.0,0.0,0.065
0,26760,4003.1380000000004,93320.0,42104253.0,0.0,0.06499999999999999
0,26912,4160.901,93320.0,42361660.0,0.0,0.082
0,26776,3852.739,93320.0,42077119.0,0.0,0.057999999999999996
0,26534,4264.707,93320.0,41627637.0,0.0,0.064
0,25986,3671.5299999999997,93320.0,40702555.0,0.0,0.094
0,25702,4212.559,93320.0,40210682.0,0.0,0.083
0,25678,3625.989,93320.0,40191123.0,0.0,0.1
0,25796,3778.526,93320.0,40395583.0,0.0,0.08299999999999999
0,25830,4454.664,93320.0,40438952.0,0.0,0.082
0,26532,4018.8349999999996,93320.0,41735486.0,0.0,0.078
