inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,23109,1.417,183288.0,20298556.0,16879.0,0.22399999999999998
0,25281,2.1950000000000003,296744.0,22209182.0,10261.0,0.20199999999999999
0,24504,2.8850000000000002,375472.0,21463247.0,8793.0,0.20600000000000002
0,24219,3.4829999999999997,465456.0,21242917.0,7401.0,0.201
0,24541,4.275,548928.0,21539652.0,6841.0,0.20800000000000002
0,23591,4.943,631408.0,20627188.0,6359.0,0.2
0,22538,5.3229999999999995,704816.0,19646532.0,5998.0,0.17600000000000002
0,22920,6.4639999999999995,776584.0,20026868.0,5749.0,0.184
0,23045,7.406,862504.0,20139220.0,5635.0,0.186
0,22785,8.221,947048.0,19896489.0,5495.0,0.18800000000000003
0,22594,9.194999999999999,1039480.0,19764895.0,5579.0,0.19999999999999998
0,23230,10.872,1138936.0,20312729.0,5554.0,0.18100000000000002
0,22482,11.288,1213320.0,19620170.0,5250.0,0.19200000000000003
0,22397,12.242999999999999,1303048.0,19555411.0,5193.0,0.215
0,22342,13.459999999999997,1379680.0,19513068.0,5127.0,0.312
0,22075,14.724,1461560.0,19269870.0,5019.0,0.231
0,21110,13.897,1535808.0,18420265.0,4952.0,0.223
0,21944,15.816,1635296.0,19159604.0,4918.0,0.188
0,21615,16.155,1714784.0,18860355.0,4872.0,0.2
0,21457,17.375999999999998,1787736.0,18710031.0,4892.0,0.258
0,21500,18.302,1873784.0,18746331.0,4835.0,0.37
0,22017,19.781000000000002,1949648.0,19193803.0,4867.0,0.33899999999999997
0,21914,20.515,2025304.0,19095480.0,4785.0,0.22
0,22009,21.097,2096824.0,19172487.0,4781.0,0.33
0,20810,19.946,2157216.0,18091964.0,4643.0,0.274
0,20828,21.26,2241872.0,18094965.0,4638.0,0.27899999999999997
0,20491,21.664,2332720.0,17800068.0,4523.0,0.222
0,20563,22.833000000000002,2416336.0,17865287.0,4655.0,0.238
0,20355,23.930999999999997,2493224.0,17685136.0,4604.0,0.23099999999999998
0,20593,24.590999999999998,2586176.0,17918079.0,4688.0,0.21
