inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,8515,1.601,167528.0,7363603.0,2128.0,0.751
0,9238,2.334,276312.0,7997983.0,2239.0,0.666
1,9136,2.995,355440.0,7896450.0,2304.0,0.636
2,8986,3.6050000000000004,456592.0,7766658.0,2256.0,0.605
0,8912,4.215,545584.0,7707898.0,2258.0,0.597
2,8709,4.699,633776.0,7512565.0,2141.0,0.572
0,8535,5.111000000000001,706432.0,7345774.0,2117.0,0.554
1,8468,5.564,783752.0,7290330.0,2054.0,0.547
1,8600,6.145,865768.0,7411684.0,2126.0,0.544
1,8667,6.856,954992.0,7465395.0,2145.0,0.549
9,8806,7.523,1048840.0,7600605.0,2223.0,0.531
8,8918,8.214,1149440.0,7692232.0,2244.0,0.539
3,8607,8.562999999999999,1219856.0,7407102.0,2132.0,0.523
1,8692,9.049000000000001,1307128.0,7485045.0,2164.0,0.528
7,8689,9.507000000000001,1384216.0,7485536.0,2173.0,0.495
3,8486,9.411,1464152.0,7303805.0,2031.0,0.481
2,8423,9.894,1535776.0,7249549.0,2095.0,0.49
23,8541,10.543,1634056.0,7356696.0,2113.0,0.494
16,8461,10.675,1708400.0,7281813.0,2091.0,0.472
11,8427,10.921,1783152.0,7251776.0,2050.0,0.46799999999999997
8,8526,11.416,1869328.0,7333289.0,2071.0,0.45899999999999996
16,8485,11.89,1940928.0,7299839.0,2103.0,0.45299999999999996
5,8461,12.133999999999999,2015152.0,7269818.0,2019.0,0.44699999999999995
7,8554,12.429999999999998,2081792.0,7356686.0,2104.0,0.44699999999999995
12,8352,12.478000000000002,2140776.0,7164440.0,2054.0,0.42800000000000005
13,8340,12.694,2228496.0,7146880.0,2083.0,0.42800000000000005
9,8190,12.873000000000001,2313704.0,7021183.0,1977.0,0.41600000000000004
8,8321,13.592,2402416.0,7137945.0,2096.0,0.41400000000000003
10,8278,13.451999999999998,2478176.0,7098624.0,2078.0,0.40900000000000003
23,8484,14.339,2572688.0,7292712.0,2115.0,0.415
