inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,7091,1.3359999999999999,166408.0,6103540.0,1168.0,0.753
1,7643,1.9700000000000002,275176.0,6580118.0,1218.0,0.6930000000000001
0,7671,2.5460000000000003,360072.0,6594564.0,1279.0,0.656
1,7447,2.9730000000000003,453392.0,6401539.0,1261.0,0.619
0,7488,3.667,540384.0,6440237.0,1244.0,0.61
10,7293,4.008,627360.0,6249896.0,1197.0,0.595
1,7054,4.432,698296.0,6027937.0,1136.0,0.581
1,7030,4.857,773312.0,6018986.0,1126.0,0.567
3,7155,5.239,855888.0,6122442.0,1115.0,0.5499999999999999
1,7215,5.965999999999999,945352.0,6180687.0,1159.0,0.5609999999999999
9,7370,6.533,1036080.0,6325585.0,1195.0,0.567
4,7407,7.1370000000000005,1135696.0,6358634.0,1229.0,0.594
2,7209,7.399,1208040.0,6170140.0,1134.0,0.547
5,7250,7.728999999999999,1298424.0,6204588.0,1154.0,0.534
1,7256,8.172999999999998,1372912.0,6214611.0,1147.0,0.522
8,7111,8.375,1449952.0,6086249.0,1101.0,0.515
5,7041,8.634,1523888.0,6031808.0,1100.0,0.517
15,7183,9.097,1622848.0,6154703.0,1155.0,0.502
16,7095,9.493,1699984.0,6069353.0,1120.0,0.509
14,7056,9.924,1772824.0,6034843.0,1100.0,0.492
13,6964,10.045000000000002,1852696.0,5949988.0,1058.0,0.476
5,7067,10.125,1931136.0,6040840.0,1121.0,0.45999999999999996
22,7165,11.077,2006200.0,6125042.0,1134.0,0.469
10,7022,11.056,2070192.0,5999602.0,1087.0,0.45099999999999996
10,6962,11.421,2128392.0,5945897.0,1073.0,0.45399999999999996
25,6974,11.607000000000001,2221824.0,5945716.0,1120.0,0.45799999999999996
10,6888,11.439,2306496.0,5874765.0,1069.0,0.44100000000000006
14,6940,11.812999999999999,2389520.0,5917102.0,1044.0,0.43800000000000006
31,7032,11.979999999999999,2471040.0,5998558.0,1099.0,0.42800000000000005
15,7088,12.787,2562160.0,6058158.0,1135.0,0.43100000000000005
