inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,15239,1.115,191240.0,13293268.0,16948.0,0.354
0,16591,1.674,304936.0,14478113.0,10554.0,0.375
0,16159,2.175,385688.0,14062440.0,8695.0,0.306
0,16004,2.525,482192.0,13946771.0,7355.0,0.32799999999999996
0,16149,3.3880000000000003,570760.0,14077545.0,6907.0,0.307
0,15677,3.688,656392.0,13624151.0,6402.0,0.269
0,15022,3.8750000000000004,730328.0,13012291.0,5858.0,0.27
0,15064,4.204,806944.0,13070790.0,6030.0,0.316
0,15115,4.947,895136.0,13109518.0,5724.0,0.33099999999999996
0,15294,5.582,983952.0,13270659.0,5642.0,0.33
0,15865,6.518,1075032.0,13804904.0,5940.0,0.415
0,15928,7.232,1177136.0,13849513.0,5897.0,0.308
0,15560,7.552,1252680.0,13507375.0,5555.0,0.288
0,15554,7.801000000000001,1337920.0,13501017.0,5695.0,0.353
0,15401,8.649999999999999,1417088.0,13380083.0,5385.0,0.266
0,15003,8.789,1497448.0,13014523.0,5078.0,0.269
0,15063,9.665000000000001,1571432.0,13080477.0,5123.0,0.35800000000000004
0,14992,10.33,1672672.0,13012318.0,5022.0,0.272
0,14763,10.884,1748504.0,12799252.0,5043.0,0.28300000000000003
0,14946,11.706999999999999,1822832.0,12963811.0,5023.0,0.377
0,14669,11.964000000000002,1908688.0,12709722.0,4835.0,0.335
0,14772,12.585999999999999,1986168.0,12797072.0,4899.0,0.461
0,14633,12.881,2055960.0,12665138.0,4803.0,0.416
0,14492,13.585,2126824.0,12528033.0,4729.0,0.31
0,14307,14.343,2184816.0,12363592.0,4635.0,0.369
0,14318,14.706,2272312.0,12357091.0,4741.0,0.388
0,14186,14.906,2363240.0,12247645.0,4651.0,0.27999999999999997
0,14318,16.230000000000004,2447848.0,12368920.0,4649.0,0.278
0,14201,16.241999999999997,2522824.0,12265103.0,4696.0,0.323
0,14322,17.055,2617424.0,12386519.0,4554.0,0.314
