inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,3240,0.48700000000000004,118864.0,2785915.0,982.0,0.17
0,3556,0.966,226520.0,3065558.0,933.0,0.136
0,3496,1.349,306952.0,3004991.0,833.0,0.281
0,3424,1.607,403544.0,2942682.0,766.0,0.15800000000000003
0,3435,1.8,487440.0,2956139.0,733.0,0.22899999999999998
0,3399,2.53,568736.0,2918454.0,708.0,0.37400000000000005
0,3266,2.96,637280.0,2797093.0,693.0,0.22000000000000003
0,3287,3.138,708208.0,2817906.0,660.0,0.32
0,3292,3.575,785752.0,2820803.0,666.0,0.30100000000000005
0,3349,4.135,870896.0,2875310.0,682.0,0.279
0,3377,5.184,953784.0,2898945.0,643.0,0.36200000000000004
0,3410,5.5809999999999995,1050232.0,2929162.0,655.0,0.272
0,3367,5.901,1121208.0,2885959.0,650.0,0.266
0,3342,6.7139999999999995,1206208.0,2863548.0,672.0,0.199
0,3364,7.068999999999999,1279496.0,2884718.0,656.0,0.28400000000000003
0,3352,7.3660000000000005,1354640.0,2875016.0,632.0,0.217
0,3235,8.126000000000001,1423920.0,2771427.0,612.0,0.223
0,3249,8.203,1520040.0,2780793.0,630.0,0.306
0,3215,8.755,1595264.0,2749696.0,662.0,0.25
0,3254,8.568,1667136.0,2783567.0,647.0,0.20400000000000001
0,3278,9.488999999999999,1749232.0,2809254.0,621.0,0.345
0,3280,10.379999999999999,1822312.0,2809368.0,626.0,0.263
0,3265,10.426,1894472.0,2792729.0,627.0,0.23800000000000002
0,3254,10.835999999999999,1962200.0,2782630.0,592.0,0.273
0,3200,11.020999999999999,2018944.0,2731584.0,602.0,0.41
0,3193,10.527,2102544.0,2723897.0,627.0,0.302
0,3183,10.119000000000002,2191464.0,2715775.0,619.0,0.209
0,3226,12.387,2274888.0,2755490.0,609.0,0.257
0,3203,12.729999999999999,2349248.0,2735899.0,574.0,0.249
0,3297,13.247,2442992.0,2823049.0,617.0,0.192
