inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1750,2524,0.9850000000000001,12828.0,2968224.0,22.0,0.5489999999999999
1542,2776,1.206,28556.0,3264576.0,24.0,0.645
1253,2734,1.2000000000000002,40700.0,3215184.0,25.0,0.595
1052,2691,1.266,55096.0,3164616.0,23.0,0.622
923,2701,1.338,67724.0,3176376.0,30.0,0.601
810,2670,1.456,80068.0,3139920.0,23.0,0.676
767,2570,1.4649999999999999,90424.0,3022320.0,23.0,0.625
688,2567,1.4169999999999998,101076.0,3018792.0,20.0,0.5650000000000001
671,2588,1.5210000000000001,112756.0,3043488.0,21.0,0.619
594,2625,1.7309999999999999,125348.0,3087000.0,21.0,0.6890000000000001
597,2661,1.7570000000000001,138036.0,3129336.0,17.0,0.677
490,2677,2.061,152616.0,3148152.0,23.0,0.777
514,2651,1.913,162972.0,3117576.0,21.0,0.663
440,2639,2.189,175756.0,3103464.0,18.0,0.822
429,2635,2.0220000000000002,186868.0,3098760.0,23.0,0.734
424,2648,2.259,198276.0,3114048.0,23.0,0.767
386,2547,2.226,208660.0,2995272.0,29.0,0.75
358,2562,2.379,223184.0,3012912.0,26.0,0.8340000000000001
364,2545,2.172,234460.0,2992920.0,26.0,0.698
395,2555,2.308,245000.0,3004680.0,23.0,0.7210000000000001
386,2567,2.594,257600.0,3018792.0,23.0,0.8070000000000002
394,2593,2.822,268496.0,3049368.0,24.0,0.8769999999999999
296,2594,3.0730000000000004,279188.0,3050544.0,25.0,0.8579999999999999
307,2584,2.938,289392.0,3038784.0,18.0,0.844
305,2544,3.2669999999999995,298000.0,2991744.0,24.0,0.9019999999999999
279,2535,3.2489999999999997,310680.0,2981160.0,21.0,1.036
279,2533,3.186,323840.0,2978808.0,23.0,0.9110000000000001
248,2551,3.968,336484.0,2999976.0,25.0,1.027
230,2542,3.323,347736.0,2989392.0,19.0,0.916
323,2606,3.424,361544.0,3064656.0,24.0,0.99
