inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1753,2524,1.043,12828.0,2968224.0,17.0,0.573
1562,2776,1.226,28556.0,3264576.0,27.0,0.616
1248,2734,1.207,40700.0,3215184.0,21.0,0.603
1028,2691,1.245,55096.0,3164616.0,22.0,0.607
936,2701,1.446,67724.0,3176376.0,27.0,0.665
846,2670,1.4549999999999998,80068.0,3139920.0,24.0,0.658
757,2570,1.527,90424.0,3022320.0,22.0,0.661
672,2567,1.559,101076.0,3018792.0,23.0,0.603
600,2588,1.5840000000000003,112756.0,3043488.0,29.0,0.655
569,2625,1.644,125348.0,3087000.0,22.0,0.6809999999999999
619,2661,1.9760000000000002,138036.0,3129336.0,23.0,0.8230000000000001
513,2677,1.993,152616.0,3148152.0,17.0,0.7200000000000001
500,2651,2.0869999999999997,162972.0,3117576.0,23.0,0.8410000000000001
460,2639,2.19,175756.0,3103464.0,21.0,0.825
463,2635,2.226,186868.0,3098760.0,23.0,0.8
431,2648,2.2830000000000004,198276.0,3114048.0,28.0,0.725
373,2547,2.458,208660.0,2995272.0,20.0,0.798
362,2562,2.393,223184.0,3012912.0,28.0,0.7540000000000001
371,2545,2.484,234460.0,2992920.0,25.0,0.767
382,2555,2.441,245000.0,3004680.0,26.0,0.851
401,2567,2.751,257600.0,3018792.0,19.0,0.8650000000000001
359,2593,2.787,268496.0,3049368.0,21.0,0.869
299,2594,2.6050000000000004,279188.0,3050544.0,22.0,0.7350000000000001
296,2584,3.1420000000000003,289392.0,3038784.0,21.0,0.973
317,2544,3.1450000000000005,298000.0,2991744.0,23.0,0.902
303,2535,3.0459999999999994,310680.0,2981160.0,19.0,0.8540000000000001
278,2533,3.104,323840.0,2978808.0,18.0,0.973
243,2551,3.3189999999999995,336484.0,2999976.0,17.0,0.829
257,2542,3.485,347736.0,2989392.0,23.0,0.9679999999999999
313,2606,3.365,361544.0,3064656.0,24.0,0.938
