inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1209,2524,1.364,12828.0,2968224.0,22.0,0.7440000000000001
1107,2776,1.4869999999999999,28556.0,3264576.0,22.0,0.8340000000000001
861,2734,1.4009999999999998,40700.0,3215184.0,25.0,0.563
657,2691,1.576,55096.0,3164616.0,25.0,0.6769999999999999
609,2701,1.7800000000000002,67724.0,3176376.0,24.0,0.6890000000000001
519,2670,1.8249999999999997,80068.0,3139920.0,21.0,0.736
536,2570,2.055,90424.0,3022320.0,22.0,0.756
460,2567,2.035,101076.0,3018792.0,23.0,0.7529999999999999
409,2588,2.2350000000000003,112756.0,3043488.0,24.0,0.83
361,2625,2.3179999999999996,125348.0,3087000.0,23.0,0.78
396,2661,2.782,138036.0,3129336.0,24.0,0.857
357,2677,2.716,152616.0,3148152.0,25.0,0.8260000000000001
361,2651,3.207,162972.0,3117576.0,26.0,0.9669999999999999
387,2639,3.156,175756.0,3103464.0,24.0,1.0310000000000001
345,2635,3.0490000000000004,186868.0,3098760.0,23.0,0.851
296,2648,3.56,198276.0,3114048.0,24.0,1.121
323,2547,3.2889999999999997,208660.0,2995272.0,25.0,0.9059999999999999
296,2562,3.7220000000000004,223184.0,3012912.0,24.0,0.893
295,2545,3.6949999999999994,234460.0,2992920.0,23.0,1.025
297,2555,3.794,245000.0,3004680.0,23.0,0.9889999999999999
314,2567,4.273,257600.0,3018792.0,27.0,1.314
310,2593,4.278,268496.0,3049368.0,26.0,1.184
295,2594,4.504,279188.0,3050544.0,26.0,1.038
282,2584,4.278,289392.0,3038784.0,29.0,1.065
289,2544,4.845000000000001,298000.0,2991744.0,20.0,1.25
253,2535,5.061,310680.0,2981160.0,20.0,1.085
262,2533,5.343,323840.0,2978808.0,29.0,1.12
245,2551,5.1370000000000005,336484.0,2999976.0,26.0,1.107
221,2542,5.7010000000000005,347736.0,2989392.0,25.0,1.268
275,2606,5.468000000000001,361544.0,3064656.0,24.0,1.1380000000000001
