inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,9248,21958.8,31296.0,14244518.0,0.0,0.8260000000000001
0,10364,36363.352,34520.0,15991652.0,0.0,1.4659999999999997
0,10046,32921.974,33592.0,15405064.0,0.0,1.142
0,9902,32347.800000000003,33592.0,15209167.0,0.0,1.069
0,10006,30841.007,32768.0,15398673.0,0.0,1.352
0,9776,28718.547000000002,31944.0,14972481.0,0.0,1.347
0,9226,23531.385,31944.0,14054480.0,0.0,1.44
0,9262,26864.432,32768.0,14138323.0,0.0,1.3749999999999998
0,9318,26632.853,32768.0,14220681.0,0.0,1.193
0,9556,27019.696000000004,32768.0,14630689.0,0.0,1.552
0,9718,26369.152000000002,32768.0,14897677.0,0.0,1.842
0,9776,26478.801,32768.0,14976288.0,0.0,1.9880000000000002
0,9600,28808.086000000003,33592.0,14654904.0,0.0,1.773
0,9540,37229.419,33592.0,14558903.0,0.0,2.005
0,9508,27683.429000000004,33592.0,14508720.0,0.0,1.7819999999999998
0,9650,29372.375999999997,33592.0,14780436.0,0.0,1.954
0,9144,25016.229,31120.0,13959027.0,0.0,1.913
0,9214,27073.722999999998,31120.0,14070820.0,0.0,2.384
0,9122,25621.121,31120.0,13906378.0,0.0,2.1109999999999998
0,9118,26573.734999999997,31120.0,13875702.0,0.0,2.1969999999999996
0,9208,26285.166,31120.0,14032693.0,0.0,1.942
0,9324,27078.208,31944.0,14214107.0,0.0,2.254
0,9296,26495.308,31944.0,14151949.0,0.0,2.2119999999999997
0,9222,26634.559,31944.0,14025534.0,0.0,1.884
0,9008,25406.805,31944.0,13665631.0,0.0,2.583
0,8932,24624.362999999998,31120.0,13528333.0,0.0,2.291
0,8940,23476.659,31120.0,13543525.0,0.0,1.8559999999999999
0,9042,23693.898,31944.0,13712528.0,0.0,2.202
0,9012,26159.64,31944.0,13673578.0,0.0,2.2560000000000002
0,9374,29215.917,31120.0,14286552.0,0.0,2.6260000000000003
