inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,7604,90.233,26880.0,11755758.0,0.0,0.312
1,8374,107.807,27528.0,12936323.0,0.0,0.38799999999999996
0,8060,100.106,27616.0,12383305.0,0.0,0.38599999999999995
1,7904,96.312,26880.0,12135074.0,0.0,0.535
0,8102,107.06,27528.0,12499030.0,0.0,0.379
0,7884,87.769,27528.0,12083042.0,0.0,0.47100000000000003
0,7584,87.19800000000001,26792.0,11592923.0,0.0,0.43
0,7484,82.294,26144.0,11449416.0,0.0,0.42800000000000005
6,7619,97.31800000000001,25496.0,11673507.0,0.0,0.516
0,7786,92.35,26792.0,11965158.0,0.0,0.6139999999999999
5,7902,95.22099999999999,27440.0,12147990.0,0.0,0.54
0,7988,108.907,26792.0,12267822.0,0.0,0.611
1,7758,94.692,26792.0,11850443.0,0.0,0.516
1,7787,104.66099999999999,26880.0,11896386.0,0.0,0.587
1,7728,92.875,26792.0,11807995.0,0.0,0.594
0,7994,92.93700000000001,26792.0,12311009.0,0.0,0.627
4,7347,80.582,26144.0,11222605.0,0.0,0.668
1,7418,82.854,26792.0,11342566.0,0.0,0.633
1,7393,98.115,26144.0,11291585.0,0.0,0.8130000000000001
1,7320,83.72500000000001,26144.0,11143527.0,0.0,0.623
5,7511,78.944,26792.0,11481264.0,0.0,0.62
2,7611,81.418,26792.0,11617731.0,0.0,0.661
11,7623,83.327,27440.0,11647396.0,0.0,0.644
4,7451,87.81200000000001,26792.0,11340152.0,0.0,0.7620000000000001
0,7486,83.94899999999998,26792.0,11400814.0,0.0,0.726
2,7257,84.69,26792.0,11004535.0,0.0,0.7070000000000001
4,7293,90.757,26144.0,11073864.0,0.0,0.729
2,7352,91.91999999999999,26792.0,11179429.0,0.0,0.64
7,7385,90.47300000000001,27440.0,11229785.0,0.0,0.829
6,7519,91.52000000000001,26792.0,11478418.0,0.0,0.751
