inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1430,2524,0.806,12828.0,2968224.0,22.0,0.412
1122,2776,0.9440000000000001,28556.0,3264576.0,22.0,0.446
881,2734,0.875,40700.0,3215184.0,24.0,0.42000000000000004
773,2691,0.9709999999999999,55096.0,3164616.0,24.0,0.44000000000000006
679,2701,1.04,67724.0,3176376.0,23.0,0.46199999999999997
625,2670,1.42,80068.0,3139920.0,24.0,0.595
544,2570,1.003,90424.0,3022320.0,22.0,0.421
516,2567,1.104,101076.0,3018792.0,24.0,0.44499999999999995
464,2588,1.174,112756.0,3043488.0,24.0,0.44400000000000006
438,2625,1.338,125348.0,3087000.0,23.0,0.473
495,2661,1.624,138036.0,3129336.0,23.0,0.5529999999999999
422,2677,1.7420000000000002,152616.0,3148152.0,26.0,0.617
469,2651,1.8239999999999998,162972.0,3117576.0,24.0,0.582
419,2639,1.8709999999999998,175756.0,3103464.0,25.0,0.619
411,2635,1.8920000000000001,186868.0,3098760.0,24.0,0.617
356,2648,2.109,198276.0,3114048.0,24.0,0.671
358,2547,2.031,208660.0,2995272.0,24.0,0.614
369,2562,2.149,223184.0,3012912.0,25.0,0.613
355,2545,2.457,234460.0,2992920.0,27.0,0.75
378,2555,2.562,245000.0,3004680.0,27.0,0.756
381,2567,2.675,257600.0,3018792.0,27.0,0.7340000000000001
344,2593,2.81,268496.0,3049368.0,26.0,0.712
316,2594,3.154,279188.0,3050544.0,22.0,0.778
322,2584,3.12,289392.0,3038784.0,23.0,0.932
311,2544,3.079,298000.0,2991744.0,23.0,0.7899999999999999
277,2535,2.996,310680.0,2981160.0,22.0,0.564
286,2533,3.614,323840.0,2978808.0,26.0,0.9209999999999999
261,2551,4.625,336484.0,2999976.0,24.0,0.997
254,2542,3.8390000000000004,347736.0,2989392.0,27.0,0.988
310,2606,3.933,361544.0,3064656.0,23.0,0.946
