inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
4236,5145,2.598,12848.0,6050520.0,34.0,1.3439999999999999
3872,5570,3.049,28656.0,6550320.0,42.0,1.512
3417,5460,2.869,41240.0,6420960.0,42.0,1.384
2908,5407,3.312,56132.0,6358632.0,43.0,1.508
2653,5401,3.4299999999999997,69436.0,6351576.0,37.0,1.532
2397,5323,2.9769999999999994,82444.0,6259848.0,43.0,1.2530000000000001
2298,5189,3.4109999999999996,93476.0,6102264.0,38.0,1.411
2170,5130,3.5,104316.0,6032880.0,43.0,1.4
1993,5206,3.343,116760.0,6122256.0,52.0,1.313
1808,5261,3.447,129856.0,6186936.0,38.0,1.277
1877,5324,3.8129999999999997,143152.0,6261024.0,43.0,1.369
1692,5356,3.4940000000000007,157996.0,6298656.0,36.0,1.197
1614,5261,3.956,168788.0,6186936.0,44.0,1.289
1542,5307,3.682,182208.0,6241032.0,45.0,1.168
1458,5292,4.157,193668.0,6223392.0,34.0,1.264
1352,5250,4.407,205156.0,6174000.0,36.0,1.325
1350,5192,4.034000000000001,215900.0,6105792.0,41.0,1.192
1351,5160,3.9509999999999996,230528.0,6068160.0,38.0,1.183
1262,5163,4.336,242108.0,6071688.0,36.0,1.205
1225,5159,4.146,253096.0,6066984.0,34.0,1.108
1180,5163,4.289,265680.0,6071688.0,31.0,1.131
1207,5195,4.658,276832.0,6109320.0,43.0,1.209
1195,5196,4.043,287536.0,6110496.0,39.0,1.0270000000000001
1104,5175,4.441,297948.0,6085800.0,36.0,1.113
1017,5107,4.38,306916.0,6005832.0,33.0,1.0990000000000002
987,5085,5.153,319820.0,5979960.0,35.0,1.217
1005,5066,4.78,333060.0,5957616.0,46.0,1.122
930,5075,4.584999999999999,345740.0,5968200.0,45.0,1.0599999999999998
867,5061,4.758,357180.0,5951736.0,31.0,1.105
980,5170,4.851999999999999,371016.0,6079920.0,38.0,1.045
4284,5145,2.843,12848.0,6050520.0,33.0,1.675
3824,5570,3.807,28656.0,6550320.0,41.0,2.108
3279,5460,3.8990000000000005,41240.0,6420960.0,39.0,1.9489999999999998
2934,5407,4.157,56132.0,6358632.0,43.0,2.149
2708,5401,4.670999999999999,69436.0,6351576.0,45.0,2.497
2407,5323,4.606,82444.0,6259848.0,37.0,2.213
2321,5189,4.06,93476.0,6102264.0,38.0,1.955
2160,5130,4.695,104316.0,6032880.0,42.0,2.1959999999999997
2018,5206,4.315,116760.0,6122256.0,34.0,1.871
1894,5261,4.913,129856.0,6186936.0,46.0,2.085
1955,5324,5.117,143152.0,6261024.0,40.0,1.9820000000000002
1871,5356,5.398,157996.0,6298656.0,37.0,1.997
1743,5261,5.516,168788.0,6186936.0,40.0,2.162
1944,5298,16.419,182160.0,6230448.0,47.0,6.264
1581,5292,5.7059999999999995,193668.0,6223392.0,35.0,1.968
1492,5250,5.484,205156.0,6174000.0,38.0,1.9130000000000003
1516,5192,5.412,215900.0,6105792.0,39.0,1.7920000000000003
1436,5160,5.794999999999999,230528.0,6068160.0,39.0,1.941
1402,5163,5.745,242108.0,6071688.0,46.0,1.8519999999999999
1399,5159,6.2940000000000005,253096.0,6066984.0,37.0,2.1189999999999998
1426,5163,6.5169999999999995,265680.0,6071688.0,34.0,1.96
1380,5195,6.558999999999999,276832.0,6109320.0,40.0,2.026
1348,5196,6.991,287536.0,6110496.0,45.0,1.972
1306,5175,6.945,297948.0,6085800.0,40.0,1.974
1215,5107,7.963,306916.0,6005832.0,46.0,2.219
1168,5085,7.794,319816.0,5979960.0,45.0,2.192
1161,5059,7.747,333016.0,5949384.0,52.0,2.0410000000000004
1117,5068,8.4,345692.0,5959968.0,43.0,2.2479999999999998
1066,4942,8.248000000000001,356744.0,5811792.0,34.0,1.979
1181,5170,9.405999999999999,371008.0,6079920.0,45.0,2.178
