inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,18972,16047.538999999999,65368.0,29267359.0,0.0,0.482
0,20926,20044.877,66672.0,32352004.0,0.0,0.61
0,20106,18201.964,66856.0,30862090.0,0.0,0.592
0,19992,16630.652000000002,66856.0,30756997.0,0.0,0.647
3,20074,20254.964,68344.0,30931263.0,0.0,0.651
0,19498,16983.422,66672.0,29875433.0,0.0,0.651
0,18662,14371.055999999999,65184.0,28434133.0,0.0,0.636
0,18482,14053.13,63512.0,28195988.0,0.0,0.63
0,18828,15950.072,66672.0,28758018.0,0.0,0.6980000000000001
0,19042,15785.082,65184.0,29082445.0,0.0,0.7220000000000001
1,19460,17854.311999999998,66672.0,29836144.0,0.0,0.807
9,19562,16749.777,66672.0,29959366.0,0.0,0.776
10,19002,16084.089,65000.0,28989115.0,0.0,0.797
9,19278,17040.810999999998,66672.0,29479209.0,0.0,0.8190000000000001
0,19242,16804.343,65000.0,29448902.0,0.0,0.8300000000000001
0,19072,17077.041,63512.0,29194114.0,0.0,0.8310000000000001
0,18852,15396.423999999999,65000.0,28882468.0,0.0,0.837
0,18694,15437.671,65000.0,28614646.0,0.0,0.8480000000000001
25,18740,17140.149,63512.0,28685657.0,0.0,0.875
0,18616,15754.927,65000.0,28434623.0,0.0,0.9239999999999999
0,18630,16175.547000000002,65000.0,28450539.0,0.0,0.9629999999999999
0,18754,16672.199,65000.0,28635497.0,0.0,0.9809999999999999
0,18716,16531.896999999997,65000.0,28554228.0,0.0,0.962
49,18538,15598.956999999999,65000.0,28232353.0,0.0,1.041
29,18168,15102.019,65000.0,27608687.0,0.0,0.9930000000000001
0,17996,15302.746,65000.0,27293315.0,0.0,0.999
1,17924,15720.369999999999,65000.0,27186144.0,0.0,1.004
36,18002,15814.181,65000.0,27325596.0,0.0,1.016
51,17982,14757.69,65000.0,27319149.0,0.0,1.051
47,18568,16161.226000000002,65000.0,28286628.0,0.0,1.106
8,18972,25056.218,65368.0,29264051.0,0.0,0.641
