inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
2823,5145,2.708,12848.0,6050520.0,34.0,1.38
2523,5570,3.419,28656.0,6550320.0,45.0,1.5459999999999998
2169,5460,4.242,41240.0,6420960.0,41.0,1.993
2081,5407,3.9010000000000002,56132.0,6358632.0,35.0,1.823
1979,5401,3.546,69436.0,6351576.0,38.0,1.5939999999999999
1763,5323,4.351,82444.0,6259848.0,37.0,1.9189999999999998
1787,5189,4.4399999999999995,93476.0,6102264.0,39.0,1.9729999999999999
1592,5130,3.4560000000000004,104316.0,6032880.0,34.0,1.335
1418,5206,4.084,116760.0,6122256.0,34.0,1.5659999999999998
1333,5261,5.216,129856.0,6186936.0,40.0,2.193
1325,5324,5.654,143152.0,6261024.0,35.0,2.177
1359,5356,5.87,157996.0,6298656.0,40.0,2.2009999999999996
1260,5261,5.635999999999999,168788.0,6186936.0,38.0,2.19
1323,5307,7.621,182208.0,6241032.0,43.0,2.554
1137,5292,6.547999999999999,193668.0,6223392.0,44.0,2.041
1084,5250,6.269,205156.0,6174000.0,37.0,2.137
1081,5192,6.521,215900.0,6105792.0,37.0,2.149
1027,5160,6.525,230528.0,6068160.0,37.0,1.682
1076,5163,6.971,242108.0,6071688.0,37.0,2.125
969,5159,6.986,253096.0,6066984.0,34.0,2.1879999999999997
1099,5163,6.597,265680.0,6071688.0,37.0,1.8990000000000002
1058,5183,8.395999999999999,276820.0,6095208.0,40.0,2.175
1018,5196,8.571,287536.0,6110496.0,33.0,2.542
1024,5175,8.343,297948.0,6085800.0,35.0,2.15
947,5079,8.64,306820.0,5972904.0,36.0,2.541
886,5085,8.584,319820.0,5979960.0,32.0,2.256
931,5066,9.665000000000001,333060.0,5957616.0,34.0,2.437
916,5075,10.081,345740.0,5968200.0,40.0,2.262
886,5061,9.886000000000001,357180.0,5951736.0,37.0,2.152
880,5170,10.323,371016.0,6079920.0,38.0,2.1390000000000002
2819,5145,0.8109999999999999,12848.0,6050520.0,38.0,0.44999999999999996
