inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1,18972,156709.82600000003,65368.0,29198104.0,0.0,1.589
22,20408,192549.515,66672.0,31466927.0,0.0,1.874
4,20106,190813.12199999997,66856.0,30791514.0,0.0,2.3890000000000002
4,19992,167670.166,66856.0,30687223.0,0.0,2.666
0,20046,185232.364,68344.0,30818159.0,0.0,2.617
29,19498,182812.69700000001,66672.0,29807496.0,0.0,3.426
0,18662,144445.297,65184.0,28368329.0,0.0,3.95
0,18482,140609.93,63512.0,28130752.0,0.0,3.404
0,18828,157854.43399999998,66672.0,28693951.0,0.0,3.0330000000000004
44,19042,154531.008,65184.0,29015933.0,0.0,2.974
7,19460,171064.238,66672.0,29767390.0,0.0,3.683
31,19562,199986.64500000002,66672.0,29890692.0,0.0,3.422
24,19002,190020.94400000002,65000.0,28925422.0,0.0,4.135
0,19278,186405.325,66672.0,29413996.0,0.0,3.843
0,19242,165280.74,65000.0,29382935.0,0.0,4.623
0,19072,157644.221,63512.0,29123844.0,0.0,4.678
0,18852,157493.487,65000.0,28818519.0,0.0,4.4350000000000005
0,18694,149846.2,65000.0,28548880.0,0.0,4.191000000000001
0,18740,149882.851,63512.0,28618655.0,0.0,4.534
0,18616,145233.48299999998,65000.0,28371651.0,0.0,4.2219999999999995
0,18630,150445.741,65000.0,28386707.0,0.0,4.258
0,18754,151295.258,65000.0,28567824.0,0.0,5.198
0,18716,173813.484,65000.0,28488968.0,0.0,5.496
0,18538,176069.26700000002,65000.0,28168423.0,0.0,4.695
0,18005,254691.961,65000.0,27293230.0,0.0,6.641
0,17996,247043.415,65000.0,27233221.0,0.0,7.0680000000000005
0,17924,213889.46300000002,65000.0,27123734.0,0.0,6.504
82,18002,198117.53600000002,65000.0,27264890.0,0.0,7.628
3,17836,178808.707,65000.0,27032718.0,0.0,5.4
3,18568,197451.457,65000.0,28221834.0,0.0,5.943
0,18972,25931.36,65368.0,29203269.0,0.0,0.6669999999999999
