inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,4595,0.648,142312.0,3941501.0,472.0,0.332
0,4952,0.964,249632.0,4253017.0,486.0,0.25899999999999995
0,4763,1.258,326528.0,4072126.0,448.0,0.26199999999999996
9,4821,1.616,421224.0,4129982.0,490.0,0.243
1,4817,1.889,507304.0,4132230.0,488.0,0.24100000000000002
1,4736,2.154,590632.0,4051779.0,483.0,0.23400000000000004
5,4625,2.3280000000000003,662792.0,3943433.0,453.0,0.231
4,4548,2.6640000000000006,733456.0,3876341.0,447.0,0.21800000000000003
11,4647,2.843,815568.0,3966351.0,446.0,0.216
8,4676,3.1630000000000003,902016.0,3992217.0,461.0,0.20600000000000002
5,4716,3.482,990736.0,4029866.0,457.0,0.22
8,4775,3.7969999999999997,1087120.0,4079203.0,459.0,0.21800000000000003
4,4748,4.207,1159648.0,4054595.0,490.0,0.21700000000000003
1,4718,4.416,1246056.0,4026652.0,466.0,0.20900000000000002
5,4704,4.654999999999999,1323296.0,4020192.0,484.0,0.20900000000000002
13,4646,4.602,1397528.0,3968408.0,460.0,0.212
7,4676,5.085000000000001,1470968.0,3994964.0,456.0,0.203
14,4523,5.098000000000001,1565816.0,3856425.0,450.0,0.21600000000000003
9,4535,5.342,1638344.0,3869728.0,438.0,0.203
4,4579,5.824,1715288.0,3904873.0,446.0,0.201
12,4584,6.156000000000001,1798472.0,3910936.0,446.0,0.20999999999999996
5,4573,6.488999999999999,1870792.0,3899845.0,456.0,0.202
5,4625,6.683,1943760.0,3944873.0,455.0,0.20299999999999999
6,4588,6.795999999999999,2010168.0,3908340.0,464.0,0.201
8,4506,7.0360000000000005,2069704.0,3832794.0,436.0,0.20400000000000001
0,4579,7.395999999999999,2156208.0,3896499.0,478.0,0.20900000000000002
7,4516,7.756,2245496.0,3840540.0,459.0,0.199
18,4533,7.946,2329080.0,3854069.0,455.0,0.208
10,4497,8.336,2403616.0,3828147.0,430.0,0.202
14,4576,9.086,2495656.0,3898288.0,453.0,0.20400000000000001
