inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,18972,2100.419,65368.0,29326681.0,0.0,0.57
0,20926,5633.811000000001,66672.0,32414942.0,0.0,0.635
0,20106,3349.925,66856.0,30925101.0,0.0,0.655
0,19992,3313.03,66856.0,30817335.0,0.0,0.663
0,20074,3812.228,68344.0,30990413.0,0.0,0.6890000000000001
0,19498,3579.141,66672.0,29930677.0,0.0,0.7040000000000001
0,18662,2339.279,65184.0,28487069.0,0.0,0.6910000000000001
0,18482,2359.871,63512.0,28249272.0,0.0,0.7260000000000001
0,18828,2117.537,66672.0,28813276.0,0.0,0.766
0,19042,1977.684,65184.0,29138759.0,0.0,0.772
0,19460,4293.224,66672.0,29887566.0,0.0,0.81
0,19562,3278.466,66672.0,30016688.0,0.0,0.815
0,19002,2844.1850000000004,65000.0,29041715.0,0.0,0.8440000000000001
0,19278,2633.444,66672.0,29535983.0,0.0,0.873
0,19242,3389.8379999999997,65000.0,29504514.0,0.0,0.8780000000000001
0,19072,2627.3280000000004,63512.0,29245076.0,0.0,0.9079999999999999
0,18852,2193.919,65000.0,28932656.0,0.0,0.909
0,18694,2176.709,65000.0,28666723.0,0.0,0.9249999999999998
0,18740,2082.375,63512.0,28736674.0,0.0,0.9470000000000001
0,18616,2220.723,65000.0,28489675.0,0.0,0.964
0,18630,2413.4320000000002,65000.0,28503758.0,0.0,1.014
0,18754,2718.987,65000.0,28686202.0,0.0,1.022
0,18716,2416.344,65000.0,28603108.0,0.0,1.05
0,18538,1753.7009999999998,65000.0,28282979.0,0.0,1.066
0,18168,1545.924,65000.0,27657973.0,0.0,1.064
0,17996,1915.117,65000.0,27346603.0,0.0,1.091
0,17924,1870.166,65000.0,27232514.0,0.0,1.11
0,18002,2202.45,65000.0,27373973.0,0.0,1.1469999999999998
0,17982,1579.7640000000001,65000.0,27367821.0,0.0,1.134
0,18568,3135.7140000000004,65000.0,28337326.0,0.0,1.208
89,13957,27621.984,49200.0,21412432.0,0.0,0.7070000000000001
132,14505,29838.857,47712.0,22299569.0,0.0,0.9550000000000001
168,13762,26360.714,47432.0,20958596.0,0.0,0.813
181,13844,26481.415999999997,47432.0,21166948.0,0.0,0.83
190,13757,27740.952999999998,46256.0,21042589.0,0.0,0.972
172,13558,25833.508,46392.0,20627206.0,0.0,0.972
196,13222,25337.487,46392.0,20029622.0,0.0,0.858
195,13086,25202.987,46392.0,19847007.0,0.0,0.948
198,13221,27990.873999999996,46392.0,20041104.0,0.0,0.889
216,13766,33822.337,48744.0,20920821.0,0.0,1.267
203,13365,24207.956000000002,47568.0,20366664.0,0.0,1.187
227,13231,24669.515,45216.0,20103634.0,0.0,0.9410000000000001
268,13375,24305.835,47432.0,20303797.0,0.0,1.131
261,13157,22178.789,45216.0,19978992.0,0.0,1.038
335,13310,23175.885000000002,46256.0,20211306.0,0.0,1.335
235,13118,24286.629999999997,45216.0,19963864.0,0.0,1.2759999999999998
321,12923,23255.0,45216.0,19666416.0,0.0,1.3339999999999999
269,13029,24931.157,45216.0,19823925.0,0.0,1.277
312,13207,25314.779000000002,46392.0,20105260.0,0.0,1.328
262,13008,22837.919,46392.0,19746122.0,0.0,1.656
298,12946,25831.79,46256.0,19609444.0,0.0,1.323
318,12950,24454.261000000002,45216.0,19607801.0,0.0,1.4689999999999999
298,13189,26720.379,46392.0,20000966.0,0.0,1.518
244,13189,25379.775,48744.0,19963320.0,0.0,1.688
342,12627,21586.12,45216.0,19076178.0,0.0,1.2770000000000001
284,12986,26012.220999999998,47568.0,19576639.0,0.0,1.5950000000000002
383,13032,27384.476000000002,48608.0,19677801.0,0.0,1.447
342,12556,24540.644,44040.0,18947142.0,0.0,1.481
345,12807,25456.841,46256.0,19347793.0,0.0,1.7419999999999998
355,12909,24406.763,44040.0,19550586.0,0.0,1.4340000000000002
