inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
3795,5145,1.347,12848.0,6050520.0,39.0,0.6950000000000001
3144,5570,1.4489999999999998,28656.0,6550320.0,42.0,0.7030000000000001
2677,5460,1.4889999999999999,41240.0,6420960.0,41.0,0.6920000000000001
2245,5407,1.5730000000000002,56132.0,6358632.0,43.0,0.6990000000000001
2073,5401,1.623,69436.0,6351576.0,40.0,0.695
1814,5323,1.6700000000000002,82444.0,6259848.0,43.0,0.687
1722,5189,1.7049999999999998,93476.0,6102264.0,38.0,0.677
1615,5130,1.655,104316.0,6032880.0,37.0,0.632
1573,5206,1.738,116760.0,6122256.0,39.0,0.641
1345,5261,1.836,129856.0,6186936.0,36.0,0.652
1404,5324,1.887,143152.0,6261024.0,40.0,0.639
1390,5356,1.983,157996.0,6298656.0,44.0,0.649
1276,5261,2.017,168788.0,6186936.0,40.0,0.65
1289,5307,2.0540000000000003,182208.0,6241032.0,42.0,0.631
1191,5292,2.146,193668.0,6223392.0,38.0,0.649
1062,5250,2.232,205156.0,6174000.0,39.0,0.67
1128,5192,2.299,215900.0,6105792.0,39.0,0.661
1166,5160,2.204,230528.0,6068160.0,37.0,0.621
1088,5163,2.39,242108.0,6071688.0,38.0,0.659
1067,5159,2.452,253096.0,6066984.0,39.0,0.652
1071,5163,2.521,265680.0,6071688.0,38.0,0.672
1047,5195,2.617,276832.0,6109320.0,39.0,0.6920000000000001
988,5196,2.634,287536.0,6110496.0,39.0,0.641
945,5175,2.7,297948.0,6085800.0,36.0,0.654
908,5107,2.689,306916.0,6005832.0,38.0,0.652
931,5085,2.73,319820.0,5979960.0,38.0,0.649
986,5066,2.766,333060.0,5957616.0,42.0,0.638
877,5075,2.798,345740.0,5968200.0,38.0,0.647
876,5061,2.825,357180.0,5951736.0,37.0,0.639
936,5170,2.9979999999999998,371016.0,6079920.0,36.0,0.661
3754,5145,1.713,12848.0,6050520.0,41.0,0.8700000000000001
