inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1,18972,123427.41,65368.0,29324126.0,0.0,1.438
0,20650,138633.366,66672.0,31970676.0,0.0,2.373
0,20034,142553.706,66856.0,30814720.0,0.0,2.003
1,19942,135460.416,66856.0,30737478.0,0.0,2.0380000000000003
0,20074,129937.788,68344.0,30996332.0,0.0,2.4509999999999996
15,19498,133252.229,66672.0,29936358.0,0.0,2.479
0,18662,114651.859,65184.0,28489830.0,0.0,2.459
0,18482,112841.043,63512.0,28251526.0,0.0,2.691
34,18828,118818.92199999999,66672.0,28819556.0,0.0,2.363
0,18930,117464.724,65184.0,28971805.0,0.0,2.521
0,19460,131199.462,66672.0,29896038.0,0.0,2.681
0,19562,147225.02000000002,66672.0,30016751.0,0.0,2.72
0,19002,130656.091,65000.0,29048330.0,0.0,3.2270000000000003
72,19244,187335.10899999997,66672.0,29481358.0,0.0,4.948
30,19228,188498.059,65000.0,29478089.0,0.0,5.098
0,19072,142088.417,63512.0,29249049.0,0.0,3.891
0,18852,124740.80799999999,65000.0,28943461.0,0.0,3.412
0,18694,119162.809,65000.0,28670670.0,0.0,3.159
0,18740,156423.191,63512.0,28742695.0,0.0,4.9990000000000006
0,18616,125545.70599999999,65000.0,28493476.0,0.0,3.982
13,18630,118245.415,65000.0,28508723.0,0.0,4.268000000000001
47,18754,178154.458,65000.0,28686435.0,0.0,4.645
10,18716,180206.077,65000.0,28606883.0,0.0,5.577999999999999
11,18538,197595.082,65000.0,28279831.0,0.0,6.367999999999999
114,18168,221898.043,65000.0,27653615.0,0.0,5.945
4,17996,212654.31,65000.0,27344008.0,0.0,6.3549999999999995
50,17924,230387.54799999998,65000.0,27226959.0,0.0,6.388
45,17953,225065.14,65000.0,27300904.0,0.0,6.666
4,17982,188201.927,65000.0,27368503.0,0.0,6.186999999999999
16,18568,178840.646,65000.0,28336496.0,0.0,6.439
0,18947,22764.25,65368.0,29289022.0,0.0,0.49
