inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,15935,0.898,155312.0,13989786.0,6350.0,0.13
0,17532,1.5310000000000001,260896.0,15409503.0,5119.0,0.132
0,16909,1.9999999999999998,337624.0,14803332.0,4595.0,0.173
0,16852,2.523,430016.0,14773890.0,4098.0,0.126
0,16856,3.0669999999999997,512400.0,14789943.0,4023.0,0.128
0,16329,3.4890000000000003,598952.0,14278171.0,3865.0,0.135
0,15681,3.774,669816.0,13671544.0,3751.0,0.13
0,15509,4.246,742416.0,13531741.0,3693.0,0.128
0,15800,4.837,825400.0,13793147.0,3667.0,0.129
0,15973,5.65,911944.0,13942889.0,3652.0,0.132
0,16432,6.529000000000001,1001728.0,14381688.0,3637.0,0.221
0,16426,7.645,1101248.0,14361289.0,3612.0,0.13699999999999998
0,15943,7.949999999999999,1172312.0,13907295.0,3569.0,0.13999999999999999
0,16233,8.725999999999999,1262144.0,14185258.0,3555.0,0.138
0,16168,9.091,1340656.0,14130994.0,3490.0,0.14100000000000001
0,16005,9.860999999999999,1417288.0,13986209.0,3401.0,0.137
0,15830,10.016,1489048.0,13844700.0,3393.0,0.14100000000000001
0,15719,10.575000000000001,1586848.0,13740201.0,3346.0,0.14600000000000002
0,15741,11.262999999999998,1662656.0,13759285.0,3415.0,0.153
0,15632,12.015,1737768.0,13648960.0,3352.0,0.216
0,15625,12.742,1822032.0,13641513.0,3396.0,0.15
0,15759,13.501999999999999,1895304.0,13755393.0,3389.0,0.152
2,15684,14.166999999999998,1967008.0,13684536.0,3392.0,0.226
0,15559,14.802000000000001,2039096.0,13561671.0,3268.0,0.158
3,15264,15.024000000000001,2097480.0,13287208.0,3286.0,0.156
0,15124,16.019,2184048.0,13154156.0,3290.0,0.17600000000000002
0,15097,16.536,2273264.0,13130129.0,3220.0,0.156
0,15120,17.84,2356216.0,13153640.0,3261.0,0.275
0,15093,17.947,2433560.0,13138617.0,3253.0,0.161
0,15547,19.861,2525816.0,13555947.0,3283.0,0.156
0,15936,0.912,155192.0,13990706.0,6407.0,0.137
