inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
2544,5145,1.6700000000000002,12848.0,6050520.0,37.0,0.8350000000000001
2356,5570,2.187,28656.0,6550320.0,42.0,1.173
1883,5460,2.198,41240.0,6420960.0,39.0,1.153
1791,5407,3.129,56132.0,6358632.0,40.0,1.4100000000000001
1759,5401,2.942,69436.0,6351576.0,42.0,1.2189999999999999
1487,5323,3.443,82444.0,6259848.0,42.0,1.4240000000000002
1446,5189,3.4219999999999997,93476.0,6102264.0,38.0,1.296
1395,5130,3.4050000000000002,104316.0,6032880.0,38.0,1.325
1242,5206,3.482,116760.0,6122256.0,39.0,1.375
1242,5261,4.018,129856.0,6186936.0,38.0,1.407
1284,5324,3.8560000000000003,143152.0,6261024.0,32.0,1.47
1292,5356,4.242000000000001,157996.0,6298656.0,36.0,1.701
1177,5261,4.694,168788.0,6186936.0,31.0,1.691
1124,5307,4.992,182208.0,6241032.0,34.0,1.306
1061,5292,4.932,193668.0,6223392.0,33.0,1.4769999999999999
911,5250,5.481,205156.0,6174000.0,30.0,1.8019999999999998
981,5192,4.911,215900.0,6105792.0,34.0,1.4789999999999999
1017,5160,5.781,230528.0,6068160.0,38.0,1.749
927,5163,6.23,242108.0,6071688.0,35.0,1.8410000000000002
971,5159,5.435999999999999,253096.0,6066984.0,35.0,1.417
1000,5163,6.199999999999999,265680.0,6071688.0,45.0,1.9069999999999998
952,5195,6.856,276832.0,6109320.0,39.0,2.0759999999999996
910,5196,6.664,287536.0,6110496.0,38.0,2.074
861,5175,7.408,297948.0,6085800.0,34.0,1.9280000000000002
886,5107,6.964,306916.0,6005832.0,34.0,1.8639999999999999
886,5085,7.5,319820.0,5979960.0,34.0,1.9779999999999998
875,5066,7.908,333060.0,5957616.0,32.0,1.8319999999999999
841,5075,7.952,345740.0,5968200.0,30.0,2.007
836,5061,8.588,357180.0,5951736.0,32.0,2.197
932,5170,8.332,371016.0,6079920.0,40.0,2.044
2711,5145,0.8990000000000001,12848.0,6050520.0,38.0,0.488
