inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,5838,1.01,156544.0,5007344.0,654.0,0.573
0,6301,1.419,264952.0,5417350.0,682.0,0.508
0,6137,1.712,344848.0,5253685.0,635.0,0.44100000000000006
0,6094,2.042,439544.0,5222283.0,656.0,0.41300000000000003
0,6082,2.2630000000000003,525608.0,5214907.0,631.0,0.38
0,6005,2.546,609264.0,5136888.0,631.0,0.37
0,5834,2.636,680432.0,4975042.0,605.0,0.339
0,5731,2.974,751576.0,4885424.0,553.0,0.338
0,5852,3.208,835352.0,4995051.0,584.0,0.335
0,5893,3.3789999999999996,924016.0,5027016.0,605.0,0.314
0,5991,3.688,1012024.0,5124393.0,624.0,0.307
0,6022,5.367999999999999,1112400.0,5147298.0,625.0,0.297
0,5891,4.1129999999999995,1183600.0,5025041.0,596.0,0.288
0,5980,4.48,1270424.0,5110482.0,610.0,0.291
0,5955,4.682,1351560.0,5087591.0,627.0,0.293
0,5894,4.7170000000000005,1425512.0,5032892.0,608.0,0.293
0,5840,4.832,1496792.0,4990444.0,614.0,0.271
0,5811,5.122,1594144.0,4962065.0,600.0,0.289
0,5820,5.4079999999999995,1672544.0,4971913.0,621.0,0.267
0,5788,5.761,1745128.0,4937317.0,596.0,0.275
0,5819,5.958,1830064.0,4966461.0,620.0,0.271
0,5830,6.311,1903296.0,4973712.0,602.0,0.312
0,5819,5.7700000000000005,1975936.0,4961430.0,611.0,0.235
0,5794,5.901,2044176.0,4934586.0,571.0,0.22200000000000003
0,5744,5.9670000000000005,2103912.0,4888968.0,592.0,0.22099999999999997
0,5708,6.047,2189872.0,4855012.0,577.0,0.21599999999999997
0,5689,6.267,2277096.0,4838977.0,572.0,0.21899999999999997
0,5709,6.452,2361896.0,4858701.0,582.0,0.21600000000000003
0,5685,6.575,2440080.0,4838585.0,563.0,0.21399999999999997
0,5805,6.964,2532696.0,4946495.0,585.0,0.21400000000000002
0,5792,0.731,155328.0,4963554.0,551.0,0.34500000000000003
0,6287,1.076,266456.0,5402588.0,616.0,0.306
0,6141,1.456,343584.0,5257861.0,598.0,0.319
0,6094,2.153,438008.0,5221268.0,639.0,0.355
0,6133,2.5620000000000003,524136.0,5265034.0,644.0,0.313
0,5999,3.222,608936.0,5132996.0,632.0,0.335
0,5837,3.417,683288.0,4977395.0,627.0,0.357
0,5752,3.9320000000000004,751640.0,4904806.0,577.0,0.356
0,5848,5.316,835936.0,4991491.0,630.0,0.406
0,5914,6.260000000000001,924456.0,5047929.0,643.0,0.448
0,6004,7.321999999999999,1012008.0,5135633.0,702.0,0.478
0,6024,8.379999999999999,1111848.0,5150206.0,698.0,0.5399999999999999
0,5876,8.986,1181504.0,5011324.0,665.0,0.46799999999999997
0,5952,9.713,1271552.0,5083108.0,696.0,0.5449999999999999
0,5931,10.901,1349816.0,5065756.0,689.0,0.5389999999999999
11,5885,11.491,1426544.0,5026567.0,712.0,0.626
0,5809,11.620000000000001,1497480.0,4960967.0,671.0,0.48
3,5802,13.525999999999998,1596112.0,4955982.0,716.0,0.963
69,5800,14.020000000000001,1668024.0,4954852.0,658.0,0.6499999999999999
46,5761,14.606000000000002,1743040.0,4913637.0,660.0,0.5489999999999999
99,5767,16.468,1824832.0,4919033.0,672.0,0.514
150,5796,16.11,1896840.0,4943007.0,680.0,0.619
173,5780,17.082,1968328.0,4927399.0,630.0,0.572
181,5753,18.033,2036304.0,4899897.0,596.0,0.619
213,5656,18.431,2093656.0,4809936.0,589.0,0.618
215,5636,19.245,2178776.0,4789404.0,574.0,0.5780000000000001
265,5599,19.824,2264056.0,4756727.0,562.0,0.8340000000000001
341,5601,20.102999999999998,2347024.0,4761889.0,565.0,0.677
372,5579,20.502999999999997,2420520.0,4744031.0,532.0,1.001
432,5689,21.052,2511288.0,4844967.0,556.0,0.514
