inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
28,18962,88278.30099999998,65368.0,29644130.0,0.0,1.316
127,20926,93026.118,66672.0,32779653.0,0.0,1.226
86,19922,86162.813,66856.0,31015598.0,0.0,1.5739999999999998
36,19638,73858.098,66856.0,30636359.0,0.0,1.1210000000000002
62,19887,81453.206,68344.0,31094938.0,0.0,1.8110000000000002
35,19498,92313.40199999999,66672.0,30300710.0,0.0,1.47
225,18662,103159.31099999999,65184.0,28818628.0,0.0,1.282
0,18482,73043.87999999999,63512.0,28603390.0,0.0,1.307
15,18707,84306.288,66672.0,28984041.0,0.0,1.271
3,19042,89844.22100000002,65184.0,29488651.0,0.0,1.7560000000000002
29,19194,79812.58099999999,66672.0,29836569.0,0.0,1.2
43,19562,77119.699,66672.0,30390560.0,0.0,1.685
66,19002,74656.25,65000.0,29403317.0,0.0,1.484
76,19278,82871.085,66672.0,29915177.0,0.0,2.111
16,19201,80989.908,65000.0,29790644.0,0.0,2.881
17,19039,76252.521,63512.0,29555267.0,0.0,2.24
0,18852,73265.69499999999,65000.0,29298640.0,0.0,1.729
0,18694,71099.947,65000.0,29018764.0,0.0,1.9060000000000001
33,18740,71836.06099999999,63512.0,29093606.0,0.0,2.012
21,18577,70856.811,63512.0,28787742.0,0.0,1.7300000000000002
19,18630,73312.20199999999,65000.0,28860109.0,0.0,1.8519999999999999
10,18754,83041.48499999999,65000.0,29043844.0,0.0,2.669
3,18716,93427.14600000001,65000.0,28953587.0,0.0,2.353
15,18489,87823.202,65000.0,28552766.0,0.0,2.581
13,18168,82536.40699999999,65000.0,27997393.0,0.0,2.5180000000000002
33,17996,68459.37000000001,65000.0,27694755.0,0.0,2.798
0,17924,82498.885,65000.0,27576774.0,0.0,2.337
33,17969,75406.806,65000.0,27662394.0,0.0,2.572
95,17786,104411.60199999998,65000.0,27365096.0,0.0,2.526
154,18568,105857.387,65000.0,28675636.0,0.0,3.564
0,18892,9114.691,65368.0,29581863.0,0.0,0.205
