inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
3,18972,148257.104,65368.0,29199004.0,0.0,2.262
5,20926,206257.85399999996,66672.0,32277071.0,0.0,1.8850000000000002
0,20106,194874.09399999998,66856.0,30791491.0,0.0,2.7880000000000003
0,19848,170134.44100000002,66856.0,30460989.0,0.0,3.4719999999999995
6,19971,178382.545,68344.0,30702279.0,0.0,2.885
34,19498,163932.635,66672.0,29807726.0,0.0,2.463
0,18662,166156.989,65184.0,28368367.0,0.0,3.4709999999999996
36,18482,145191.952,63512.0,28130762.0,0.0,3.2110000000000003
0,18828,153093.679,66672.0,28693896.0,0.0,3.409
0,19042,184529.563,65184.0,29015958.0,0.0,3.758
27,19460,178104.026,66672.0,29767556.0,0.0,3.8499999999999996
103,19549,266048.039,66672.0,29870941.0,0.0,4.897
158,18543,243278.012,65000.0,28213371.0,0.0,4.678
27,19278,215577.00600000002,66672.0,29414053.0,0.0,4.809000000000001
20,19242,240088.62700000004,65000.0,29383315.0,0.0,5.96
100,18918,232673.44900000002,63512.0,28884344.0,0.0,5.731
24,18852,251543.919,65000.0,28818900.0,0.0,6.430000000000001
96,18694,222783.90899999999,65000.0,28548948.0,0.0,5.013
283,18740,265181.03099999996,63512.0,28618966.0,0.0,6.328999999999999
78,18445,230640.85700000002,65000.0,28109307.0,0.0,6.557
77,18630,258016.883,65000.0,28386968.0,0.0,7.98
0,18754,250839.613,65000.0,28567933.0,0.0,6.63
18,18651,227421.876,65000.0,28388175.0,0.0,6.485
71,18538,268859.493,65000.0,28168634.0,0.0,7.346000000000001
0,18168,251256.36200000002,65000.0,27546243.0,0.0,6.02
0,17996,217138.489,65000.0,27233585.0,0.0,5.659000000000001
93,17924,306878.701,65000.0,27123356.0,0.0,7.981
33,18002,220703.115,65000.0,27265153.0,0.0,5.66
46,17982,203764.86000000002,65000.0,27257390.0,0.0,7.430999999999999
28,18568,211089.834,65000.0,28222446.0,0.0,7.644
0,18972,23405.852,65368.0,29203193.0,0.0,0.605
