inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
3286,5145,1.822,12848.0,6050520.0,37.0,0.894
2771,5570,2.566,28656.0,6550320.0,42.0,1.099
2394,5460,2.38,41240.0,6420960.0,39.0,1.0
2089,5407,2.807,56132.0,6358632.0,39.0,1.298
2019,5401,3.0250000000000004,69436.0,6351576.0,41.0,1.22
1844,5323,3.038,82444.0,6259848.0,41.0,1.5
1685,5189,3.0839999999999996,93476.0,6102264.0,39.0,1.347
1643,5130,3.908,104316.0,6032880.0,41.0,1.571
1591,5206,3.738,116760.0,6122256.0,33.0,1.6300000000000001
1464,5261,4.194,129856.0,6186936.0,40.0,1.5060000000000002
1490,5324,4.1899999999999995,143152.0,6261024.0,38.0,1.512
1462,5356,4.47,157996.0,6298656.0,40.0,1.524
1374,5261,4.151,168788.0,6186936.0,40.0,1.437
1268,5307,4.615,182208.0,6241032.0,34.0,1.592
1205,5292,4.795,193668.0,6223392.0,35.0,1.263
1038,5250,4.917,205156.0,6174000.0,34.0,1.5959999999999999
1103,5192,5.0169999999999995,215900.0,6105792.0,32.0,1.6520000000000001
1149,5160,4.714,230528.0,6068160.0,35.0,1.3780000000000001
1084,5163,5.6450000000000005,242108.0,6071688.0,39.0,1.623
1149,5159,6.126,253096.0,6066984.0,32.0,1.743
1094,5163,6.123,265680.0,6071688.0,42.0,1.689
1023,5195,6.715,276832.0,6109320.0,37.0,1.9249999999999998
1049,5196,6.417,287536.0,6110496.0,39.0,1.72
952,5175,6.4399999999999995,297948.0,6085800.0,36.0,1.5820000000000003
956,5107,6.248,306916.0,6005832.0,35.0,1.6049999999999998
921,5085,7.156,319820.0,5979960.0,30.0,2.02
939,5066,7.289000000000001,333060.0,5957616.0,33.0,2.136
916,5075,7.975,345740.0,5968200.0,32.0,1.8570000000000002
858,5061,7.964,357180.0,5951736.0,34.0,2.362
947,5170,7.616999999999999,371016.0,6079920.0,32.0,2.0229999999999997
3852,5145,0.9900000000000002,12848.0,6050520.0,38.0,0.5279999999999999
