inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
145,15828,3093.495,53912.0,24418010.0,0.0,1.335
281,18708,7623.4039999999995,62192.0,28895815.0,0.0,1.652
189,17075,4237.936000000001,56240.0,26169232.0,0.0,1.927
341,18221,7610.130999999999,60536.0,28025210.0,0.0,1.985
288,18560,9038.342999999999,63512.0,28581747.0,0.0,1.799
287,16586,3920.7870000000003,56240.0,25380261.0,0.0,1.6569999999999998
261,15935,3448.14,56240.0,24283603.0,0.0,1.6329999999999998
228,15622,3227.3700000000003,55064.0,23814216.0,0.0,1.913
208,15792,3066.2610000000004,56240.0,24125684.0,0.0,1.652
277,16397,3985.165,56240.0,25022309.0,0.0,2.124
342,17196,6120.98,57728.0,26357221.0,0.0,2.241
341,17144,5499.64,57728.0,26229979.0,0.0,2.197
294,17078,5688.565,57728.0,26034128.0,0.0,2.3640000000000003
267,17054,4067.12,56240.0,26048470.0,0.0,2.54
283,16824,4710.993,56240.0,25720900.0,0.0,2.185
266,16146,4179.96,56240.0,24703296.0,0.0,2.692
334,16880,6776.687,57728.0,25850775.0,0.0,2.5839999999999996
247,15877,3168.291,54920.0,24235640.0,0.0,2.439
241,15537,2973.076,53600.0,23755420.0,0.0,2.1999999999999997
161,16158,3980.9090000000006,56240.0,24663126.0,0.0,2.778
330,16242,3718.6620000000003,56408.0,24793991.0,0.0,3.085
297,16339,4155.212,57728.0,24914785.0,0.0,2.838
252,15971,3302.6279999999997,54920.0,24381345.0,0.0,3.007
365,16105,4378.444,56408.0,24482856.0,0.0,2.862
121,15096,2487.0550000000003,53600.0,22918702.0,0.0,2.873
142,15413,2558.367,56240.0,23379118.0,0.0,2.8320000000000003
178,15237,2447.652,54920.0,23080496.0,0.0,2.936
187,15124,2017.029,53600.0,22936336.0,0.0,3.152
211,15519,3032.5370000000003,53600.0,23584182.0,0.0,3.1599999999999997
264,16381,4012.474,57728.0,24928601.0,0.0,3.36
