inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,1068,29.979,4088.0,1639942.0,0.0,0.023000000000000003
0,1370,42.019,4680.0,2133213.0,0.0,0.033
0,1216,38.648,4392.0,1864440.0,0.0,0.031
0,1268,33.837999999999994,4520.0,1961800.0,0.0,0.028999999999999998
0,1244,35.089,4520.0,1926203.0,0.0,0.03
0,1134,34.052,4376.0,1730685.0,0.0,0.033
0,1164,30.105999999999998,4376.0,1782382.0,0.0,0.04
0,1218,34.094,4376.0,1865985.0,0.0,0.032
0,1238,33.45099999999999,4520.0,1913375.0,0.0,0.041
0,1274,40.370999999999995,4536.0,1964221.0,0.0,0.042
0,1318,38.955,4680.0,2039966.0,0.0,0.042
0,1316,47.132999999999996,4680.0,2033171.0,0.0,0.055999999999999994
0,1246,45.705,4520.0,1919505.0,0.0,0.044000000000000004
0,1188,40.93,4520.0,1812258.0,0.0,0.044000000000000004
0,1086,37.079,4376.0,1647040.0,0.0,0.043000000000000003
0,1250,41.799,4520.0,1939566.0,0.0,0.052000000000000005
0,1146,40.546,4376.0,1759671.0,0.0,0.055
0,1204,36.55,4520.0,1857643.0,0.0,0.051000000000000004
0,1164,37.351,4376.0,1784828.0,0.0,0.05600000000000001
0,1118,31.752,4376.0,1698868.0,0.0,0.049
0,1176,39.467,4520.0,1803102.0,0.0,0.056999999999999995
0,1268,36.456,4520.0,1948476.0,0.0,0.049
0,1254,41.021,4520.0,1924117.0,0.0,0.063
0,1214,37.58,4520.0,1858960.0,0.0,0.059
0,1100,36.525999999999996,4376.0,1669520.0,0.0,0.056
0,1068,39.245999999999995,4376.0,1610560.0,0.0,0.06499999999999999
0,1080,41.697,4376.0,1628485.0,0.0,0.06
0,1064,45.135000000000005,4376.0,1604143.0,0.0,0.071
0,1096,45.632,4376.0,1659886.0,0.0,0.06799999999999999
0,1136,39.885,4376.0,1739885.0,0.0,0.05500000000000001
