inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,296,0.024999999999999998,82760.0,251400.0,0.0,0.012
0,359,0.044000000000000004,178248.0,307895.0,0.0,0.013999999999999999
0,334,0.052000000000000005,250664.0,284110.0,0.0,0.012
0,340,0.061,338296.0,290420.0,0.0,0.012
0,333,0.075,415736.0,284525.0,0.0,0.011000000000000001
0,315,0.083,492696.0,267435.0,0.0,0.013000000000000001
0,320,0.10500000000000001,560024.0,272160.0,0.0,0.012
0,333,0.10900000000000001,628000.0,283485.0,0.0,0.011000000000000001
0,333,0.123,702072.0,284285.0,0.0,0.012
0,343,0.13899999999999998,784520.0,292775.0,0.0,0.011
0,350,0.145,867880.0,299470.0,0.0,0.011000000000000001
0,351,0.17600000000000002,960144.0,300095.0,0.0,0.011000000000000001
0,337,0.174,1028360.0,287425.0,0.0,0.013000000000000001
0,330,0.184,1112320.0,280170.0,0.0,0.011000000000000001
0,308,0.178,1184792.0,260580.0,0.0,0.011000000000000001
0,332,0.18200000000000002,1260960.0,284060.0,0.0,0.01
0,315,0.18600000000000003,1329192.0,267915.0,0.0,0.01
0,327,0.20400000000000001,1424144.0,278695.0,0.0,0.01
0,322,0.21100000000000002,1499120.0,273570.0,0.0,0.01
0,316,0.23199999999999998,1569328.0,267500.0,0.0,0.011000000000000001
0,324,0.23,1652552.0,275460.0,0.0,0.01
0,344,0.264,1723776.0,293240.0,0.0,0.011
0,341,0.27199999999999996,1793312.0,290565.0,0.0,0.01
0,334,0.26399999999999996,1860448.0,284030.0,0.0,0.01
0,312,0.273,1918784.0,263960.0,0.0,0.01
0,308,0.286,2003112.0,259860.0,0.0,0.01
0,311,0.295,2090888.0,262455.0,0.0,0.01
0,307,0.297,2174120.0,258995.0,0.0,0.01
0,312,0.317,2248584.0,263800.0,0.0,0.01
0,315,0.304,2338440.0,267515.0,0.0,0.031
