inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,326,0.069,83280.0,278838.0,52.0,0.030000000000000002
0,411,0.119,178224.0,354691.0,64.0,0.036
0,353,0.136,250168.0,301289.0,47.0,0.029000000000000005
0,376,0.192,338088.0,322872.0,55.0,0.035
0,360,0.211,415112.0,309136.0,59.0,0.033
0,344,0.22800000000000004,492136.0,293520.0,47.0,0.03
0,364,0.295,559472.0,312324.0,56.0,0.031
0,368,0.305,627080.0,314664.0,57.0,0.032
0,365,0.42200000000000004,701160.0,313485.0,54.0,0.04
0,378,0.512,783584.0,325714.0,56.0,0.044000000000000004
0,383,0.5569999999999999,866232.0,330423.0,62.0,0.044000000000000004
0,385,0.617,959104.0,330657.0,54.0,0.044000000000000004
0,387,0.624,1027480.0,333187.0,68.0,0.042
1,348,0.599,1111224.0,296332.0,48.0,0.041
0,344,0.579,1183736.0,293112.0,52.0,0.036
2,364,0.65,1259984.0,313004.0,56.0,0.041
1,345,0.7200000000000001,1327896.0,295593.0,58.0,0.038
2,366,0.779,1423392.0,314350.0,46.0,0.042
1,358,0.797,1497952.0,306254.0,61.0,0.039
1,346,0.797,1568312.0,294354.0,47.0,0.039
1,360,0.808,1651408.0,308576.0,51.0,0.037
4,378,0.9660000000000001,1722480.0,325066.0,55.0,0.039
5,378,0.995,1792184.0,324434.0,57.0,0.042
2,374,1.043,1859440.0,320910.0,52.0,0.042
2,347,0.95,1917456.0,296819.0,48.0,0.037
2,332,1.028,2001728.0,282388.0,53.0,0.037
2,346,1.092,2090112.0,293538.0,57.0,0.039
3,347,1.05,2172904.0,295163.0,51.0,0.037
0,349,1.119,2247464.0,297645.0,50.0,0.036
1,341,1.002,2337056.0,291701.0,48.0,0.034
