inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,1068,5.572,4088.0,1645320.0,0.0,0.067
0,1370,6.112,4680.0,2140029.0,0.0,0.057
0,1216,5.677,4392.0,1871544.0,0.0,0.075
0,1268,6.978000000000001,4520.0,1967656.0,0.0,0.06599999999999999
0,1244,5.678000000000001,4520.0,1930619.0,0.0,0.064
0,1134,6.052,4376.0,1736733.0,0.0,0.074
0,1164,5.974,4376.0,1788046.0,0.0,0.06699999999999999
0,1218,6.340999999999999,4376.0,1871073.0,0.0,0.063
0,1238,5.787,4520.0,1920575.0,0.0,0.076
0,1274,6.679,4536.0,1970557.0,0.0,0.092
0,1318,6.678,4680.0,2046686.0,0.0,0.094
0,1316,8.072,4680.0,2040179.0,0.0,0.094
0,1246,7.247,4520.0,1924593.0,0.0,0.095
0,1188,6.311,4520.0,1816962.0,0.0,0.09100000000000001
0,1086,5.888999999999999,4376.0,1652128.0,0.0,0.08
0,1250,6.282,4520.0,1945998.0,0.0,0.085
0,1146,6.835,4376.0,1765335.0,0.0,0.084
0,1204,6.210000000000001,4520.0,1862827.0,0.0,0.096
0,1164,6.265000000000001,4376.0,1789052.0,0.0,0.08800000000000001
0,1118,6.3260000000000005,4376.0,1705108.0,0.0,0.096
0,1176,6.774000000000001,4520.0,1807518.0,0.0,0.092
0,1268,6.401000000000001,4520.0,1953276.0,0.0,0.09100000000000001
0,1254,7.0969999999999995,4520.0,1930165.0,0.0,0.1
0,1214,6.42,4520.0,1863472.0,0.0,0.1
0,1100,6.272,4376.0,1675376.0,0.0,0.109
0,1068,6.282,4376.0,1615456.0,0.0,0.11200000000000002
0,1080,6.199999999999999,4376.0,1633573.0,0.0,0.11099999999999999
0,1064,5.8870000000000005,4376.0,1608367.0,0.0,0.10600000000000001
0,1096,6.559999999999999,4376.0,1664206.0,0.0,0.115
0,1136,6.3,4376.0,1746125.0,0.0,0.085
