inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
195,611,0.153,12528.0,718536.0,0.0,0.079
152,698,0.179,26948.0,820848.0,0.0,0.08700000000000001
91,676,0.18400000000000002,38160.0,794976.0,1.0,0.08700000000000001
54,679,0.201,51592.0,798504.0,0.0,0.09
56,671,0.206,63284.0,789096.0,2.0,0.091
55,660,0.19699999999999998,74804.0,776160.0,1.0,0.081
28,633,0.213,84888.0,744408.0,0.0,0.08600000000000001
40,647,0.22299999999999998,95204.0,760872.0,2.0,0.085
42,668,0.226,106376.0,785568.0,2.0,0.084
20,658,0.222,118676.0,773808.0,2.0,0.081
19,689,0.253,131240.0,810264.0,2.0,0.09000000000000001
31,690,0.259,145144.0,811440.0,2.0,0.085
31,678,0.27099999999999996,155396.0,797328.0,2.0,0.09
41,665,0.26099999999999995,167988.0,782040.0,1.0,0.082
12,645,0.25399999999999995,178892.0,758520.0,1.0,0.078
25,677,0.298,190280.0,796152.0,0.0,0.087
5,643,0.291,200560.0,756168.0,0.0,0.08700000000000001
8,655,0.299,214856.0,770280.0,0.0,0.085
8,636,0.319,226036.0,747936.0,0.0,0.087
14,629,0.304,236560.0,739704.0,1.0,0.084
20,631,0.41,249004.0,742056.0,1.0,0.109
20,659,0.376,259752.0,774984.0,2.0,0.09999999999999999
14,658,0.411,270180.0,773808.0,2.0,0.105
31,657,0.397,280188.0,772632.0,2.0,0.1
30,633,0.38299999999999995,288960.0,744408.0,1.0,0.095
15,627,0.373,301616.0,737352.0,0.0,0.09
8,626,0.41200000000000003,314812.0,736176.0,0.0,0.097
7,630,0.453,327356.0,740880.0,0.0,0.10300000000000001
7,632,0.425,338500.0,743232.0,0.0,0.098
15,662,0.446,352064.0,778512.0,2.0,0.09999999999999999
