inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
155,611,0.09699999999999999,12528.0,718536.0,0.0,0.052
133,698,0.11499999999999999,26948.0,820848.0,0.0,0.059
93,676,0.126,38160.0,794976.0,1.0,0.05700000000000001
34,679,0.127,51592.0,798504.0,0.0,0.061000000000000006
46,671,0.12400000000000001,63284.0,789096.0,2.0,0.057
40,660,0.127,74804.0,776160.0,1.0,0.057999999999999996
21,633,0.131,84888.0,744408.0,0.0,0.057
26,647,0.14,95204.0,760872.0,2.0,0.058
33,668,0.142,106376.0,785568.0,2.0,0.055999999999999994
15,658,0.145,118676.0,773808.0,2.0,0.056999999999999995
14,689,0.166,131240.0,810264.0,2.0,0.06499999999999999
25,690,0.161,145144.0,811440.0,2.0,0.057999999999999996
19,678,0.169,155396.0,797328.0,2.0,0.06
24,665,0.17500000000000002,167988.0,782040.0,1.0,0.061000000000000006
13,645,0.18100000000000002,178892.0,758520.0,1.0,0.062
25,677,0.186,190280.0,796152.0,0.0,0.062
5,643,0.197,200560.0,756168.0,0.0,0.064
8,655,0.213,214856.0,770280.0,0.0,0.065
12,636,0.192,226036.0,747936.0,0.0,0.059000000000000004
8,629,0.207,236560.0,739704.0,1.0,0.06
9,631,0.204,249004.0,742056.0,1.0,0.06
13,659,0.219,259752.0,774984.0,2.0,0.062
13,658,0.226,270180.0,773808.0,2.0,0.064
25,657,0.233,280188.0,772632.0,2.0,0.064
16,633,0.232,288960.0,744408.0,1.0,0.061
17,627,0.23600000000000002,301616.0,737352.0,0.0,0.062
6,626,0.231,314812.0,736176.0,0.0,0.06
5,630,0.25,327356.0,740880.0,0.0,0.064
7,632,0.264,338500.0,743232.0,0.0,0.067
10,662,0.306,352064.0,778512.0,2.0,0.09199999999999998
