inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,2216,14.582999999999998,8160.0,3406211.0,0.0,0.161
0,2600,18.259999999999998,8576.0,4009480.0,0.0,0.196
0,2496,17.435000000000002,8608.0,3836474.0,0.0,0.18800000000000003
0,2496,16.886000000000003,8832.0,3832361.0,0.0,0.18400000000000002
0,2498,17.117,8576.0,3855921.0,0.0,0.17900000000000002
0,2410,16.509,8352.0,3690136.0,0.0,0.199
0,2282,16.848,8096.0,3486299.0,0.0,0.201
0,2328,14.825,8096.0,3544663.0,0.0,0.201
0,2448,16.68,8576.0,3757756.0,0.0,0.203
0,2388,14.612,8576.0,3654554.0,0.0,0.18300000000000002
0,2568,17.211,8576.0,3958949.0,0.0,0.22500000000000003
0,2554,17.202,9088.0,3927832.0,0.0,0.23600000000000002
0,2484,17.073999999999998,8832.0,3810126.0,0.0,0.24300000000000002
0,2388,16.473000000000003,8576.0,3635227.0,0.0,0.251
0,2310,15.931000000000001,8096.0,3515265.0,0.0,0.23800000000000004
0,2518,17.384999999999998,8832.0,3887099.0,0.0,0.23500000000000001
0,2310,15.611,8320.0,3527033.0,0.0,0.21600000000000003
0,2368,15.915,8320.0,3623187.0,0.0,0.23099999999999998
0,2250,14.879999999999999,8320.0,3417914.0,0.0,0.23100000000000004
0,2212,15.32,8320.0,3353285.0,0.0,0.238
0,2232,15.283999999999999,8320.0,3387863.0,0.0,0.23000000000000004
0,2376,14.251,8320.0,3622639.0,0.0,0.22899999999999998
0,2364,16.52,8320.0,3596384.0,0.0,0.25
0,2356,15.646,8320.0,3587773.0,0.0,0.23299999999999998
0,2236,11.862,8576.0,3389935.0,0.0,0.21399999999999997
0,2196,14.739,8320.0,3320907.0,0.0,0.271
0,2190,6.199,8320.0,3307570.0,0.0,0.146
0,2220,6.1209999999999996,8320.0,3360762.0,0.0,0.149
0,2236,6.32,8320.0,3390476.0,0.0,0.155
0,2434,7.236,8576.0,3739022.0,0.0,0.163
