inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,2216,6.586,8160.0,3456745.0,0.0,0.077
0,2600,7.922000000000001,8576.0,4069650.0,0.0,0.083
0,2496,8.073,8608.0,3893312.0,0.0,0.09000000000000001
0,2496,8.559,8832.0,3889685.0,0.0,0.09999999999999999
0,2498,5.662999999999999,8576.0,3911999.0,0.0,0.065
0,2410,6.6690000000000005,8352.0,3744472.0,0.0,0.084
0,2282,5.459,8096.0,3538331.0,0.0,0.084
0,2328,7.8919999999999995,8096.0,3598135.0,0.0,0.12100000000000001
0,2448,5.9830000000000005,8576.0,3814684.0,0.0,0.096
0,2388,5.857,8576.0,3709274.0,0.0,0.09299999999999999
0,2568,5.856,8576.0,4017685.0,0.0,0.08700000000000001
0,2554,6.49,9088.0,3988312.0,0.0,0.095
0,2484,5.52,8832.0,3868878.0,0.0,0.101
0,2388,5.223999999999999,8576.0,3690811.0,0.0,0.10400000000000001
0,2310,6.053,8096.0,3569505.0,0.0,0.109
0,2518,5.852,8832.0,3943165.0,0.0,0.08399999999999999
0,2310,5.370000000000001,8320.0,3581849.0,0.0,0.095
0,2368,4.835,8320.0,3678387.0,0.0,0.071
0,2250,5.864000000000001,8320.0,3473304.0,0.0,0.10900000000000001
0,2212,5.610999999999999,8320.0,3405605.0,0.0,0.09999999999999999
0,2232,4.6,8320.0,3442391.0,0.0,0.084
0,2376,6.1370000000000005,8320.0,3679855.0,0.0,0.118
0,2364,5.493,8320.0,3652448.0,0.0,0.10200000000000001
0,2356,5.8500000000000005,8320.0,3642013.0,0.0,0.098
0,2236,5.459,8576.0,3440335.0,0.0,0.11
0,2196,5.235999999999999,8320.0,3374859.0,0.0,0.097
0,2190,4.321,8320.0,3361714.0,0.0,0.094
0,2220,2.039,8320.0,3414906.0,0.0,0.056999999999999995
0,2236,2.107,8320.0,3439923.0,0.0,0.051000000000000004
0,2434,2.291,8576.0,3793742.0,0.0,0.058
