inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
270,611,0.551,12528.0,718536.0,2.0,0.29000000000000004
210,698,0.671,26948.0,820848.0,1.0,0.329
141,676,0.632,38160.0,794976.0,1.0,0.294
88,679,0.702,51592.0,798504.0,1.0,0.337
88,671,0.679,63284.0,789096.0,2.0,0.296
87,660,0.6970000000000001,74804.0,776160.0,1.0,0.296
55,633,0.665,84888.0,744408.0,0.0,0.277
55,647,0.7050000000000001,95204.0,760872.0,2.0,0.285
45,668,0.749,106376.0,785568.0,2.0,0.291
37,658,0.782,118676.0,773808.0,2.0,0.293
43,689,0.7190000000000001,131240.0,810264.0,3.0,0.258
58,690,0.5359999999999999,145144.0,811440.0,3.0,0.189
38,678,0.288,155396.0,797328.0,2.0,0.092
50,665,0.7939999999999999,167988.0,782040.0,1.0,0.262
35,645,0.744,178892.0,758520.0,1.0,0.242
32,677,0.8220000000000001,190280.0,796152.0,1.0,0.26
19,643,0.8220000000000001,200560.0,756168.0,0.0,0.249
16,655,0.8480000000000001,214856.0,770280.0,0.0,0.249
20,636,0.8879999999999999,226036.0,747936.0,0.0,0.256
22,629,0.8779999999999999,236560.0,739704.0,1.0,0.247
23,631,0.8870000000000001,249004.0,742056.0,1.0,0.245
23,659,0.9560000000000001,259752.0,774984.0,2.0,0.253
19,658,0.9969999999999999,270180.0,773808.0,2.0,0.263
39,657,0.9970000000000001,280188.0,772632.0,2.0,0.256
29,633,0.9469999999999998,288960.0,744408.0,1.0,0.249
33,627,0.9790000000000001,301616.0,737352.0,0.0,0.245
18,626,0.9929999999999999,314812.0,736176.0,0.0,0.244
17,630,1.004,327356.0,740880.0,0.0,0.24
21,632,1.018,338500.0,743232.0,0.0,0.23399999999999999
21,662,1.071,352064.0,778512.0,1.0,0.243
