inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,994,0.156,93304.0,860458.0,273.0,0.05499999999999999
0,1124,0.297,189816.0,974327.0,308.0,0.06699999999999999
0,1088,0.429,264392.0,943008.0,294.0,0.072
0,1089,0.4600000000000001,352904.0,940945.0,292.0,0.062
0,1091,0.5589999999999999,431056.0,947395.0,280.0,0.063
0,1042,0.675,508232.0,899538.0,260.0,0.066
0,1017,0.594,573872.0,876921.0,288.0,0.049
0,1054,0.53,643088.0,908438.0,312.0,0.039
0,1082,0.531,717800.0,935786.0,301.0,0.035
0,1050,0.5429999999999999,800192.0,905098.0,251.0,0.032
0,1102,0.592,883904.0,954262.0,300.0,0.032
0,1137,0.6910000000000001,976608.0,987273.0,276.0,0.032
0,1092,0.68,1044176.0,944436.0,297.0,0.032
0,1060,0.6930000000000001,1128120.0,911580.0,280.0,0.030000000000000002
0,1039,0.7360000000000001,1200800.0,896271.0,265.0,0.031
0,1101,0.8130000000000001,1276592.0,953981.0,302.0,0.03
0,1059,0.8699999999999999,1345128.0,914819.0,281.0,0.03
0,1061,0.9059999999999999,1440456.0,915029.0,284.0,0.031
0,1048,0.9329999999999998,1514744.0,902088.0,298.0,0.03
0,1004,0.947,1584856.0,860980.0,275.0,0.031
0,1014,1.02,1667784.0,871262.0,293.0,0.031
0,1073,1.129,1739664.0,926961.0,283.0,0.031
0,1031,1.065,1809200.0,885727.0,294.0,0.03
0,1055,1.131,1876640.0,907887.0,288.0,0.031
0,983,1.0859999999999999,1934680.0,841975.0,268.0,0.031
0,1021,1.26,2018544.0,876781.0,293.0,0.032
0,1027,1.8719999999999999,2106744.0,881499.0,276.0,0.05
0,1041,2.4240000000000004,2189952.0,896249.0,277.0,0.06999999999999999
0,1026,2.1670000000000003,2264672.0,881986.0,254.0,0.05499999999999999
0,1053,1.9009999999999998,2354808.0,908949.0,272.0,0.05
