inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,611,0.044,88600.0,519411.0,0.0,0.022000000000000002
0,698,0.072,185080.0,596093.0,0.0,0.025
0,676,0.10300000000000001,260264.0,576428.0,0.0,0.024
0,679,0.11200000000000002,350408.0,578535.0,0.0,0.022000000000000002
0,671,0.148,428464.0,572975.0,0.0,0.036000000000000004
0,660,0.166,505160.0,561700.0,0.0,0.022000000000000002
0,633,0.18500000000000003,572464.0,537545.0,0.0,0.023000000000000003
0,647,0.202,641520.0,549255.0,0.0,0.021
0,668,0.22200000000000003,716008.0,568860.0,0.0,0.023000000000000003
0,658,0.246,798016.0,559410.0,0.0,0.021
0,689,0.27199999999999996,882048.0,588465.0,0.0,0.023
0,690,0.312,974720.0,588610.0,0.0,0.023000000000000003
0,678,0.291,1043120.0,577350.0,0.0,0.021
0,665,0.337,1126936.0,564345.0,0.0,0.022000000000000002
0,645,0.34800000000000003,1199616.0,547125.0,0.0,0.023000000000000003
0,677,0.375,1275632.0,578005.0,0.0,0.024
0,643,0.40700000000000003,1344168.0,545715.0,0.0,0.038000000000000006
0,655,0.45499999999999996,1439560.0,556495.0,0.0,0.025
0,636,0.4570000000000001,1514008.0,538380.0,0.0,0.023
0,629,0.473,1584088.0,531925.0,0.0,0.023000000000000003
0,631,0.486,1667080.0,534135.0,0.0,0.024
0,659,0.55,1738928.0,559635.0,0.0,0.023000000000000003
0,658,0.567,1808400.0,558450.0,0.0,0.024
0,657,0.554,1874976.0,557425.0,0.0,0.024000000000000004
0,633,0.562,1933336.0,535705.0,0.0,0.024000000000000004
0,627,0.649,2017744.0,529875.0,0.0,0.025
0,626,0.612,2105784.0,528930.0,0.0,0.024
0,630,0.661,2189472.0,532950.0,0.0,0.025
0,632,0.7050000000000001,2263744.0,535000.0,0.0,0.024
0,662,0.721,2354328.0,564070.0,0.0,0.024
