inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,925,0.124,92472.0,799182.0,225.0,0.046000000000000006
0,1079,0.19600000000000004,189528.0,934245.0,300.0,0.045000000000000005
0,1047,0.262,263272.0,904319.0,297.0,0.046000000000000006
0,1041,0.313,353448.0,898913.0,252.0,0.046
0,1061,0.377,431216.0,920565.0,295.0,0.042
0,1023,0.385,507368.0,882727.0,266.0,0.037
0,990,0.389,574576.0,854438.0,252.0,0.033
0,1017,0.45499999999999996,642960.0,876185.0,264.0,0.034
0,1067,0.532,717576.0,923971.0,262.0,0.037
0,1025,0.564,800064.0,882873.0,250.0,0.039
0,1100,0.644,883520.0,955124.0,278.0,0.039
0,1090,0.686,976032.0,944450.0,296.0,0.035
0,1058,0.7110000000000001,1043984.0,914610.0,269.0,0.036000000000000004
0,1032,0.7340000000000001,1128216.0,888288.0,256.0,0.033
0,1018,0.7350000000000001,1200800.0,876002.0,256.0,0.031
0,1063,0.744,1276784.0,920599.0,244.0,0.03
0,987,0.7370000000000001,1345160.0,848971.0,239.0,0.027000000000000003
0,1027,1.0939999999999999,1440552.0,887363.0,251.0,0.04
0,998,0.9819999999999999,1515064.0,858518.0,238.0,0.034
0,971,0.9809999999999999,1584984.0,831963.0,274.0,0.034999999999999996
0,984,1.08,1667656.0,845152.0,252.0,0.035
0,1025,1.1720000000000002,1739792.0,883169.0,264.0,0.038
0,1015,1.0939999999999999,1809360.0,873263.0,290.0,0.034
0,1029,1.15,1876320.0,886373.0,276.0,0.035
0,1000,1.139,1934296.0,860368.0,247.0,0.031
0,968,1.236,2018480.0,829104.0,267.0,0.034
0,969,1.3599999999999999,2106584.0,830817.0,265.0,0.035
0,968,1.312,2190176.0,829192.0,264.0,0.035
0,959,1.298,2264224.0,821543.0,266.0,0.033
0,1049,1.4540000000000002,2354968.0,908993.0,262.0,0.060000000000000005
