inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,2216,127.55799999999999,8160.0,3396045.0,0.0,0.059000000000000004
0,2600,172.05200000000002,8576.0,3998418.0,0.0,0.08
0,2496,150.69599999999997,8608.0,3826106.0,0.0,0.073
0,2496,153.761,8832.0,3822857.0,0.0,0.076
0,2498,160.451,8576.0,3844305.0,0.0,0.073
0,2410,138.111,8352.0,3680056.0,0.0,0.076
0,2282,131.086,8096.0,3475067.0,0.0,0.076
0,2328,145.458,8096.0,3533719.0,0.0,0.08700000000000001
0,2448,158.78,8576.0,3746140.0,0.0,0.085
0,2388,152.803,8576.0,3643706.0,0.0,0.095
0,2568,171.164,8576.0,3947893.0,0.0,0.09600000000000002
0,2554,179.738,9088.0,3916504.0,0.0,0.10400000000000001
0,2484,158.52,8832.0,3798798.0,0.0,0.094
0,2388,164.71900000000002,8576.0,3624187.0,0.0,0.10600000000000001
0,2310,152.228,8096.0,3505665.0,0.0,0.101
0,2518,165.68,8832.0,3874715.0,0.0,0.101
0,2310,149.293,8320.0,3515705.0,0.0,0.099
0,2368,151.655,8320.0,3611571.0,0.0,0.107
0,2250,139.328,8320.0,3407736.0,0.0,0.11100000000000002
0,2212,133.504,8320.0,3343109.0,0.0,0.10800000000000001
0,2232,156.131,8320.0,3378359.0,0.0,0.12
0,2376,162.50400000000002,8320.0,3612655.0,0.0,0.122
0,2364,174.752,8320.0,3587072.0,0.0,0.132
0,2356,166.343,8320.0,3577405.0,0.0,0.126
0,2236,153.339,8576.0,3379663.0,0.0,0.121
0,2196,151.967,8320.0,3310059.0,0.0,0.123
0,2190,150.61700000000002,8320.0,3297682.0,0.0,0.123
0,2220,160.40800000000002,8320.0,3350490.0,0.0,0.132
0,2236,162.791,8320.0,3380492.0,0.0,0.143
0,2434,181.276,8576.0,3728174.0,0.0,0.134
