inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
185,611,0.298,12528.0,718536.0,0.0,0.156
146,698,0.35700000000000004,26948.0,820848.0,0.0,0.17300000000000001
93,676,0.379,38160.0,794976.0,1.0,0.17700000000000002
49,679,0.361,51592.0,798504.0,0.0,0.16
66,671,0.399,63284.0,789096.0,2.0,0.18
50,660,0.374,74804.0,776160.0,1.0,0.154
31,633,0.42800000000000005,84888.0,744408.0,0.0,0.17
40,647,0.40900000000000003,95204.0,760872.0,2.0,0.161
45,668,0.42500000000000004,106376.0,785568.0,2.0,0.163
17,658,0.43300000000000005,118676.0,773808.0,2.0,0.158
19,689,0.472,131240.0,810264.0,2.0,0.167
24,690,0.518,145144.0,811440.0,2.0,0.17700000000000002
30,678,0.512,155396.0,797328.0,2.0,0.168
34,665,0.513,167988.0,782040.0,1.0,0.162
13,645,0.496,178892.0,758520.0,1.0,0.159
21,677,0.5599999999999999,190280.0,796152.0,0.0,0.171
5,643,0.5599999999999999,200560.0,756168.0,0.0,0.168
5,655,0.547,214856.0,770280.0,0.0,0.157
8,636,0.557,226036.0,747936.0,0.0,0.154
16,629,0.577,236560.0,739704.0,1.0,0.159
10,631,0.6,249004.0,742056.0,1.0,0.159
17,659,0.768,259752.0,774984.0,2.0,0.19
19,658,0.758,270180.0,773808.0,2.0,0.18600000000000003
34,657,0.7100000000000001,280188.0,772632.0,2.0,0.17500000000000002
17,633,0.7040000000000001,288960.0,744408.0,1.0,0.169
13,627,0.769,301616.0,737352.0,0.0,0.178
8,626,0.8250000000000001,314812.0,736176.0,0.0,0.188
5,630,0.8170000000000001,327356.0,740880.0,0.0,0.17800000000000002
9,632,0.8680000000000001,338500.0,743232.0,0.0,0.186
11,662,0.869,352064.0,778512.0,2.0,0.187
