inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,1100,0.152,89880.0,957132.0,330.0,0.039
0,1274,0.289,185576.0,1113738.0,360.0,0.043000000000000003
0,1259,0.353,259720.0,1098219.0,379.0,0.04
0,1269,0.501,349440.0,1102269.0,393.0,0.046
0,1298,0.66,426304.0,1134210.0,399.0,0.051000000000000004
0,1234,0.694,503528.0,1073402.0,374.0,0.045
0,1174,0.7590000000000001,570224.0,1019750.0,312.0,0.043000000000000003
0,1116,0.7110000000000001,637464.0,966236.0,319.0,0.038
0,1175,0.8079999999999999,712216.0,1021183.0,349.0,0.039
0,1179,0.895,794504.0,1025531.0,332.0,0.04
0,1178,1.031,877152.0,1026434.0,350.0,0.04
0,1292,1.1680000000000001,972200.0,1126132.0,352.0,0.042
0,1260,1.266,1039440.0,1098148.0,338.0,0.042
1,1199,1.222,1123264.0,1039815.0,358.0,0.042
0,1121,1.224,1193720.0,972921.0,336.0,0.038
0,1196,1.345,1270944.0,1042972.0,309.0,0.038
1,1174,1.44,1340296.0,1017374.0,315.0,0.04
0,1179,1.514,1435248.0,1025075.0,311.0,0.039
0,1146,1.509,1510216.0,991834.0,334.0,0.04
2,1100,1.5550000000000002,1579760.0,950092.0,333.0,0.039
1,1152,1.686,1663368.0,997760.0,314.0,0.039
0,1194,1.817,1733872.0,1038986.0,330.0,0.04
0,1176,1.8250000000000002,1804024.0,1018328.0,343.0,0.039
0,1195,1.8969999999999998,1871648.0,1035827.0,358.0,0.04
2,1157,1.981,1930856.0,998997.0,349.0,0.043000000000000003
0,1112,1.792,2013224.0,960928.0,324.0,0.037
0,1133,1.9960000000000002,2102432.0,977253.0,309.0,0.04
0,1195,2.086,2187088.0,1032107.0,358.0,0.04
0,1132,2.8040000000000003,2260272.0,976780.0,324.0,0.058
2,1226,2.911,2349944.0,1066706.0,352.0,0.055999999999999994
